latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
46.08084,14.45151,296.0,7200,Europe/Berlin,GMT+2

time,temperature_2m (°C),precipitation (mm),windspeed_10m (km/h),cloudcover (%)
2025-03-10T09:00,7.8,0.10,5.1,100
2025-03-10T10:00,9.3,1.20,0.2,100
2025-03-10T11:00,9.5,0.70,2.7,100
2025-03-10T12:00,9.7,1.20,2.7,100
2025-03-10T13:00,9.7,3.80,6.1,100
2025-03-10T14:00,10.4,0.80,5.8,63
2025-03-10T15:00,13.0,1.10,1.1,96
2025-03-10T16:00,12.8,0.20,11.0,81
2025-03-10T17:00,13.3,0.00,15.4,21
2025-03-10T18:00,12.5,0.00,12.0,10
2025-03-10T19:00,11.0,0.00,10.6,43
2025-03-10T20:00,8.9,0.00,6.6,29
2025-03-10T21:00,7.3,0.00,5.1,79
2025-03-10T22:00,6.5,0.00,4.3,38
2025-03-10T23:00,5.4,0.00,2.3,45
2025-03-11T00:00,4.3,0.00,2.3,46
2025-03-11T01:00,3.8,0.00,5.3,54
2025-03-11T02:00,3.7,0.00,5.6,94
2025-03-11T03:00,4.1,0.00,4.6,99
2025-03-11T04:00,3.7,0.00,3.4,98
2025-03-11T05:00,3.2,0.00,3.5,96
2025-03-11T06:00,3.5,0.00,3.6,100
2025-03-11T07:00,3.5,0.00,4.0,100
2025-03-11T08:00,3.9,0.00,3.0,100
2025-03-11T09:00,5.1,0.00,1.9,99
2025-03-11T10:00,8.0,0.00,3.8,100
2025-03-11T11:00,10.6,0.00,2.3,100
2025-03-11T12:00,12.8,0.00,5.2,62
2025-03-11T13:00,15.4,0.00,8.8,37
2025-03-11T14:00,15.8,0.00,12.0,47
2025-03-11T15:00,15.3,0.20,12.3,57
2025-03-11T16:00,14.7,0.00,13.8,24
2025-03-11T17:00,13.8,0.00,15.5,28
2025-03-11T18:00,12.7,0.00,12.0,31
2025-03-11T19:00,10.5,0.00,9.4,24
2025-03-11T20:00,8.8,0.00,9.1,56
2025-03-11T21:00,7.5,0.00,6.0,39
2025-03-11T22:00,6.3,0.00,4.9,95
2025-03-11T23:00,5.7,0.00,4.8,100
2025-03-12T00:00,7.1,0.00,4.8,100
2025-03-12T01:00,7.7,0.00,4.4,100
2025-03-12T02:00,6.9,0.10,2.9,95
2025-03-12T03:00,8.1,1.20,2.4,100
2025-03-12T04:00,7.9,0.10,0.4,100
2025-03-12T05:00,6.9,0.20,1.5,76
2025-03-12T06:00,6.9,2.00,0.6,38
2025-03-12T07:00,6.6,0.10,0.4,68
2025-03-12T08:00,6.6,0.00,0.8,100
2025-03-12T09:00,8.0,0.10,0.0,100
2025-03-12T10:00,9.6,0.10,1.3,100
2025-03-12T11:00,11.4,0.70,2.4,98
2025-03-12T12:00,11.9,0.20,5.7,66
2025-03-12T13:00,14.8,0.10,18.8,86
2025-03-12T14:00,15.4,0.20,19.5,100
2025-03-12T15:00,14.4,0.10,17.1,100
2025-03-12T16:00,14.0,0.10,16.3,100
2025-03-12T17:00,12.7,0.20,12.7,100
2025-03-12T18:00,11.8,0.20,6.8,100
2025-03-12T19:00,9.8,0.80,5.5,100
2025-03-12T20:00,9.0,1.50,3.3,100
2025-03-12T21:00,8.6,0.70,2.0,100
2025-03-12T22:00,8.1,1.10,3.2,100
2025-03-12T23:00,7.9,2.00,3.8,100
2025-03-13T00:00,8.1,3.80,5.9,100
2025-03-13T01:00,7.9,2.70,4.4,100
2025-03-13T02:00,7.8,5.00,11.2,100
2025-03-13T03:00,8.2,2.90,6.5,100
2025-03-13T04:00,7.5,2.60,9.0,100
2025-03-13T05:00,6.6,2.20,6.7,100
2025-03-13T06:00,6.5,0.60,5.7,98
2025-03-13T07:00,6.3,0.20,4.1,98
2025-03-13T08:00,6.8,0.20,3.8,100
2025-03-13T09:00,7.8,0.20,4.3,98
2025-03-13T10:00,9.8,0.10,5.7,100
2025-03-13T11:00,10.2,0.30,11.0,100
2025-03-13T12:00,10.4,0.10,15.2,68
2025-03-13T13:00,12.0,0.00,21.7,100
2025-03-13T14:00,12.1,0.00,21.1,67
2025-03-13T15:00,12.7,0.10,23.4,53
2025-03-13T16:00,13.1,0.00,24.8,61
2025-03-13T17:00,12.7,0.00,17.7,59
2025-03-13T18:00,11.8,0.00,8.9,67
2025-03-13T19:00,9.6,0.00,5.5,58
2025-03-13T20:00,8.1,0.00,4.7,43
2025-03-13T21:00,6.7,0.00,3.2,52
2025-03-13T22:00,5.9,0.00,2.7,91
2025-03-13T23:00,5.6,0.00,2.6,100
2025-03-14T00:00,6.4,0.00,2.8,98
2025-03-14T01:00,6.2,0.00,2.1,100
2025-03-14T02:00,5.7,0.10,0.4,100
2025-03-14T03:00,6.9,0.20,2.4,100
2025-03-14T04:00,6.7,0.70,2.2,100
2025-03-14T05:00,6.8,1.70,2.6,100
2025-03-14T06:00,6.7,2.50,7.4,100
2025-03-14T07:00,7.1,1.40,1.6,100
2025-03-14T08:00,7.1,2.00,3.3,100
2025-03-14T09:00,7.1,5.80,4.7,100
2025-03-14T10:00,7.3,4.20,7.1,100
2025-03-14T11:00,7.3,4.30,8.9,100
2025-03-14T12:00,6.8,3.10,6.7,100
2025-03-14T13:00,6.9,1.40,5.1,100
2025-03-14T14:00,7.9,0.30,9.6,100
2025-03-14T15:00,9.3,0.20,8.8,100
2025-03-14T16:00,9.9,0.20,11.4,100
2025-03-14T17:00,9.7,0.20,8.4,100
2025-03-14T18:00,9.4,0.20,3.9,100
2025-03-14T19:00,8.1,1.40,5.1,100
2025-03-14T20:00,7.5,2.40,2.6,100
2025-03-14T21:00,7.1,1.30,3.5,100
2025-03-14T22:00,6.9,2.10,2.3,100
2025-03-14T23:00,6.9,1.90,4.0,100
2025-03-15T00:00,7.1,2.90,3.0,100
2025-03-15T01:00,7.0,3.30,1.0,100
2025-03-15T02:00,7.5,3.60,0.7,100
2025-03-15T03:00,8.0,1.80,11.1,100
2025-03-15T04:00,7.2,1.20,15.4,100
2025-03-15T05:00,5.9,0.50,11.0,100
2025-03-15T06:00,5.4,0.50,8.2,100
2025-03-15T07:00,4.8,1.60,9.5,100
2025-03-15T08:00,4.8,0.60,6.8,100
2025-03-15T09:00,4.8,0.60,6.2,100
2025-03-15T10:00,5.5,0.30,8.4,100
2025-03-15T11:00,5.8,0.20,7.8,100
2025-03-15T12:00,6.5,0.20,9.4,100
2025-03-15T13:00,7.8,0.30,8.3,100
2025-03-15T14:00,8.5,0.30,7.9,100
2025-03-15T15:00,8.5,0.20,8.4,100
2025-03-15T16:00,9.0,0.10,8.6,100
2025-03-15T17:00,9.1,0.00,7.2,100
2025-03-15T18:00,9.0,0.00,7.9,100
2025-03-15T19:00,8.4,0.00,7.9,100
2025-03-15T20:00,7.8,0.00,6.5,100
2025-03-15T21:00,7.3,0.00,3.9,100
2025-03-15T22:00,7.2,0.00,4.7,100
2025-03-15T23:00,6.9,0.00,6.4,100
2025-03-16T00:00,6.7,0.00,5.8,100
2025-03-16T01:00,6.6,0.00,6.0,100
2025-03-16T02:00,6.5,0.00,6.9,100
2025-03-16T03:00,6.3,0.60,6.1,100
2025-03-16T04:00,6.0,1.00,4.5,100
2025-03-16T05:00,5.7,1.10,7.7,100
2025-03-16T06:00,5.4,0.90,7.2,100
2025-03-16T07:00,5.1,0.70,3.6,100
2025-03-16T08:00,5.3,0.20,3.8,100
2025-03-16T09:00,5.4,0.00,7.4,100
2025-03-16T10:00,5.5,0.00,8.0,100
2025-03-16T11:00,5.8,0.00,7.0,100
2025-03-16T12:00,5.9,0.50,7.7,100
2025-03-16T13:00,6.1,0.30,6.4,100
2025-03-16T14:00,6.9,0.10,5.0,100
2025-03-16T15:00,9.1,0.00,4.0,100
2025-03-16T16:00,9.4,0.00,3.1,97
2025-03-16T17:00,9.4,0.00,1.3,87
2025-03-16T18:00,9.1,0.00,2.8,2
2025-03-16T19:00,7.0,0.00,3.2,1
2025-03-16T20:00,5.6,0.00,2.3,7
2025-03-16T21:00,4.8,0.00,1.1,13
2025-03-16T22:00,4.1,0.00,0.6,77
2025-03-16T23:00,4.2,0.00,0.0,100
2025-03-17T00:00,5.0,0.00,0.5,64
2025-03-17T01:00,4.8,0.00,0.5,86
2025-03-17T02:00,4.4,0.00,0.3,100
2025-03-17T03:00,5.1,0.20,3.4,100
2025-03-17T04:00,5.2,0.70,8.0,100
2025-03-17T05:00,4.9,0.70,4.9,100
2025-03-17T06:00,4.7,1.10,5.2,100
2025-03-17T07:00,4.3,0.30,4.7,100
2025-03-17T08:00,4.3,0.10,4.1,100
2025-03-17T09:00,4.2,0.20,5.4,100
2025-03-17T10:00,4.2,0.20,5.6,87
2025-03-17T11:00,5.4,0.00,7.3,100
2025-03-17T12:00,5.5,0.10,9.1,100
2025-03-17T13:00,6.2,0.10,11.0,99
2025-03-17T14:00,6.2,0.10,13.3,89
2025-03-17T15:00,7.3,0.10,15.2,97
2025-03-17T16:00,6.5,0.10,8.4,76
2025-03-17T17:00,6.8,0.10,6.0,54
2025-03-17T18:00,5.4,0.10,8.6,62
2025-03-17T19:00,4.4,0.10,11.5,82
2025-03-17T20:00,4.1,0.00,14.6,84
2025-03-17T21:00,3.5,0.00,17.2,55
2025-03-17T22:00,2.6,0.00,19.1,34
2025-03-17T23:00,2.1,0.00,20.9,85
2025-03-18T00:00,1.6,0.00,20.7,41
2025-03-18T01:00,0.2,0.00,15.5,0
2025-03-18T02:00,-0.8,0.00,10.4,0
2025-03-18T03:00,0.0,0.00,13.9,0
2025-03-18T04:00,-0.6,0.00,11.0,45
2025-03-18T05:00,-0.7,0.00,11.3,94
2025-03-18T06:00,-0.6,0.00,12.5,72
2025-03-18T07:00,-1.6,0.00,10.6,14
2025-03-18T08:00,-1.6,0.00,8.9,0
2025-03-18T09:00,0.2,0.00,8.4,0
2025-03-18T10:00,1.8,0.00,11.6,2
2025-03-18T11:00,3.0,0.00,12.4,22
2025-03-18T12:00,4.0,0.00,12.5,32
2025-03-18T13:00,4.8,0.00,11.0,1
2025-03-18T14:00,5.7,0.00,10.6,0
2025-03-18T15:00,5.9,0.00,10.9,0
2025-03-18T16:00,6.2,0.00,9.8,0
2025-03-18T17:00,6.0,0.00,9.8,0
2025-03-18T18:00,5.1,0.00,9.6,0
2025-03-18T19:00,3.0,0.00,5.6,0
2025-03-18T20:00,0.8,0.00,4.6,0
2025-03-18T21:00,-0.1,0.00,2.2,0
2025-03-18T22:00,-1.2,0.00,2.7,0
2025-03-18T23:00,-1.9,0.00,2.2,0
2025-03-19T00:00,-2.1,0.00,1.1,0
2025-03-19T01:00,-2.5,0.00,0.6,0
2025-03-19T02:00,-2.9,0.00,1.0,0
2025-03-19T03:00,-2.8,0.00,0.6,0
2025-03-19T04:00,-3.1,0.00,0.8,0
2025-03-19T05:00,-3.4,0.00,0.6,0
2025-03-19T06:00,-3.8,0.00,0.4,0
2025-03-19T07:00,-4.1,0.00,0.8,0
2025-03-19T08:00,-2.7,0.00,1.9,0
2025-03-19T09:00,-0.0,0.00,1.3,0
2025-03-19T10:00,2.4,0.00,3.0,0
2025-03-19T11:00,4.4,0.00,3.2,0
2025-03-19T12:00,6.0,0.00,2.3,0
2025-03-19T13:00,7.5,0.00,2.0,0
2025-03-19T14:00,8.8,0.00,1.9,0
2025-03-19T15:00,10.1,0.00,1.5,0
2025-03-19T16:00,10.5,0.00,1.9,0
2025-03-19T17:00,10.0,0.00,5.3,0
2025-03-19T18:00,7.2,0.00,4.2,0
2025-03-19T19:00,4.3,0.00,1.5,0
2025-03-19T20:00,2.9,0.00,0.7,0
2025-03-19T21:00,1.4,0.00,0.4,0
2025-03-19T22:00,-0.7,0.00,2.2,0
2025-03-19T23:00,-2.3,0.00,3.7,0
2025-03-20T00:00,-3.1,0.00,3.6,0
2025-03-20T01:00,-3.4,0.00,3.7,0
2025-03-20T02:00,-3.7,0.00,3.2,0
2025-03-20T03:00,-2.9,0.00,4.2,0
2025-03-20T04:00,-3.0,0.00,3.8,0
2025-03-20T05:00,-3.2,0.00,3.7,0
2025-03-20T06:00,-3.5,0.00,3.2,0
2025-03-20T07:00,-3.6,0.00,3.1,0
2025-03-20T08:00,-2.1,0.00,4.4,0
2025-03-20T09:00,1.8,0.00,2.4,0
2025-03-20T10:00,6.0,0.00,1.6,0
2025-03-20T11:00,9.4,0.00,2.7,0
2025-03-20T12:00,12.1,0.00,6.5,0
2025-03-20T13:00,13.6,0.00,10.7,0
2025-03-20T14:00,14.2,0.00,14.8,0
2025-03-20T15:00,14.0,0.00,16.4,0
2025-03-20T16:00,13.1,0.00,16.1,0
2025-03-20T17:00,11.7,0.00,13.5,0
2025-03-20T18:00,9.5,0.00,11.0,0
2025-03-20T19:00,6.1,0.00,10.3,0
2025-03-20T20:00,3.7,0.00,9.9,0
2025-03-20T21:00,2.2,0.00,9.1,0
2025-03-20T22:00,1.0,0.00,7.2,0
2025-03-20T23:00,0.0,0.00,5.9,0
2025-03-21T00:00,-0.6,0.00,6.9,0
2025-03-21T01:00,-1.0,0.00,6.6,0
2025-03-21T02:00,-1.2,0.00,5.5,0
2025-03-21T03:00,1.0,0.00,7.2,0
2025-03-21T04:00,0.1,0.00,5.6,0
2025-03-21T05:00,-0.3,0.00,6.1,1
2025-03-21T06:00,-0.6,0.00,5.3,9
2025-03-21T07:00,-0.8,0.00,5.3,3
2025-03-21T08:00,0.6,0.00,6.4,0
2025-03-21T09:00,4.2,0.00,4.0,0
2025-03-21T10:00,7.9,0.00,1.3,0
2025-03-21T11:00,11.1,0.00,7.5,0
2025-03-21T12:00,13.0,0.00,12.2,11
2025-03-21T13:00,13.9,0.00,15.2,64
2025-03-21T14:00,14.3,0.00,16.1,97
2025-03-21T15:00,13.5,0.00,17.8,100
2025-03-21T16:00,13.0,0.00,16.4,100
2025-03-21T17:00,12.4,0.00,14.7,100
2025-03-21T18:00,11.3,0.00,12.0,100
2025-03-21T19:00,9.4,0.00,10.2,100
2025-03-21T20:00,7.9,0.00,7.9,100
2025-03-21T21:00,6.9,0.00,5.7,100
2025-03-21T22:00,6.2,0.00,4.7,100
2025-03-21T23:00,6.7,0.00,4.8,100
2025-03-22T00:00,6.8,0.00,4.2,100
2025-03-22T01:00,6.8,0.00,4.2,100
2025-03-22T02:00,7.1,0.00,4.3,100
2025-03-22T03:00,8.2,0.00,5.9,100
2025-03-22T04:00,7.8,0.00,4.7,100
2025-03-22T05:00,7.8,0.00,5.4,100
2025-03-22T06:00,7.7,0.00,5.2,94
2025-03-22T07:00,6.8,0.00,5.2,99
2025-03-22T08:00,7.4,0.00,5.1,99
2025-03-22T09:00,9.4,0.00,7.3,100
2025-03-22T10:00,10.9,0.00,8.1,100
2025-03-22T11:00,12.2,0.10,17.9,99
2025-03-22T12:00,11.5,0.00,12.1,98
2025-03-22T13:00,12.5,0.00,17.2,100
2025-03-22T14:00,13.0,0.00,19.0,84
2025-03-22T15:00,12.4,0.00,18.4,100
2025-03-22T16:00,11.7,0.00,13.9,100
2025-03-22T17:00,11.3,0.10,10.2,100
2025-03-22T18:00,10.9,0.10,8.4,100
2025-03-22T19:00,10.3,0.00,5.9,97
2025-03-22T20:00,9.5,0.00,5.6,100
2025-03-22T21:00,9.5,0.10,8.5,100
2025-03-22T22:00,9.7,0.10,10.7,100
2025-03-22T23:00,9.7,0.10,9.4,100
2025-03-23T00:00,9.3,0.10,8.7,100
2025-03-23T01:00,8.9,0.10,6.2,100
2025-03-23T02:00,8.2,0.40,4.3,100
2025-03-23T03:00,8.8,1.00,3.5,100
2025-03-23T04:00,8.8,2.00,0.7,100
2025-03-23T05:00,8.4,2.60,3.6,100
2025-03-23T06:00,7.9,0.70,3.4,100
2025-03-23T07:00,8.0,0.10,3.1,100
2025-03-23T08:00,8.7,0.80,1.3,72
2025-03-23T09:00,10.0,4.70,2.0,84
2025-03-23T10:00,11.6,2.70,4.8,86
2025-03-23T11:00,12.8,0.80,1.4,94
2025-03-23T12:00,14.3,0.20,12.5,86
2025-03-23T13:00,14.9,0.10,18.3,91
2025-03-23T14:00,14.4,0.10,17.7,93
2025-03-23T15:00,13.8,0.70,16.8,100
2025-03-23T16:00,13.7,0.30,14.3,100
2025-03-23T17:00,13.4,0.40,9.8,98
2025-03-23T18:00,13.7,0.00,6.2,76
2025-03-23T19:00,11.8,0.00,8.0,50
2025-03-23T20:00,10.1,0.00,8.4,100
2025-03-23T21:00,9.2,0.00,6.7,80
2025-03-23T22:00,8.3,0.00,5.2,96
2025-03-23T23:00,7.6,0.00,4.8,100
2025-03-24T00:00,7.2,0.00,4.6,100
2025-03-24T01:00,7.1,0.00,4.9,100
2025-03-24T02:00,7.2,0.00,3.0,100
2025-03-24T03:00,8.9,2.60,4.5,100
2025-03-24T04:00,8.5,3.00,3.0,100
2025-03-24T05:00,8.4,0.80,8.5,99
2025-03-24T06:00,8.2,5.60,2.4,100
2025-03-24T07:00,8.2,1.70,5.3,91
2025-03-24T08:00,8.5,0.20,2.5,70
2025-03-24T09:00,9.6,0.00,4.5,41
2025-03-24T10:00,11.5,0.00,3.2,52
2025-03-24T11:00,13.1,0.00,1.4,34
2025-03-24T12:00,15.1,0.00,2.2,50
2025-03-24T13:00,16.5,0.00,1.5,25
2025-03-24T14:00,17.7,0.00,3.1,21
2025-03-24T15:00,18.3,0.00,9.6,14
2025-03-24T16:00,18.1,0.00,11.8,14
2025-03-24T17:00,17.4,0.00,12.2,27
2025-03-24T18:00,16.2,0.00,9.4,49
2025-03-24T19:00,13.7,0.00,9.0,19
2025-03-24T20:00,11.4,0.00,10.1,0
2025-03-24T21:00,10.0,0.00,9.8,1
2025-03-24T22:00,8.4,0.00,6.1,1
2025-03-24T23:00,6.7,0.00,4.3,4
2025-03-25T00:00,6.3,0.00,4.8,77
2025-03-25T01:00,5.2,0.00,4.0,100
2025-03-25T02:00,4.5,0.00,3.5,100
2025-03-25T03:00,6.4,0.00,4.5,45
2025-03-25T04:00,5.3,0.00,2.5,18
2025-03-25T05:00,4.9,0.00,3.8,61
2025-03-25T06:00,4.1,0.00,3.2,96
2025-03-25T07:00,3.4,0.00,2.1,84
2025-03-25T08:00,5.3,0.00,4.9,69
2025-03-25T09:00,7.8,0.00,3.1,45
2025-03-25T10:00,10.3,0.10,3.8,44
2025-03-25T11:00,12.6,0.00,3.0,81
2025-03-25T12:00,14.3,0.00,4.4,92
2025-03-25T13:00,15.3,0.00,3.7,93
2025-03-25T14:00,16.4,0.10,3.6,91
2025-03-25T15:00,13.2,1.60,13.6,87
2025-03-25T16:00,13.7,0.00,1.0,97
2025-03-25T17:00,13.2,0.80,2.5,97
2025-03-25T18:00,13.1,0.00,1.6,66
2025-03-25T19:00,11.2,0.00,2.8,78
2025-03-25T20:00,10.0,0.00,0.4,95
2025-03-25T21:00,8.8,0.00,0.8,94
2025-03-25T22:00,7.7,0.00,0.5,93
2025-03-25T23:00,6.9,0.00,0.2,23
2025-03-26T00:00,5.6,0.00,1.3,98
2025-03-26T01:00,5.4,0.00,1.8,100
2025-03-26T02:00,4.9,0.00,1.7,96
2025-03-26T03:00,6.5,0.00,1.9,45
2025-03-26T04:00,6.0,0.00,1.3,10
2025-03-26T05:00,5.2,0.00,1.4,90
2025-03-26T06:00,4.5,0.00,1.3,97
2025-03-26T07:00,4.1,0.00,0.9,99
2025-03-26T08:00,5.4,0.00,5.1,90
2025-03-26T09:00,7.0,0.00,2.0,22
2025-03-26T10:00,9.4,0.00,3.3,53
2025-03-26T11:00,11.3,0.00,2.9,18
2025-03-26T12:00,12.9,0.00,6.3,59
2025-03-26T13:00,13.9,0.10,6.2,31
2025-03-26T14:00,15.2,0.10,10.9,97
2025-03-26T15:00,12.6,1.00,5.7,31
2025-03-26T16:00,14.2,0.00,5.2,77
2025-03-26T17:00,13.6,0.00,6.3,90
2025-03-26T18:00,12.7,0.00,4.4,22
2025-03-26T19:00,10.6,0.00,3.4,29
2025-03-26T20:00,9.2,0.00,4.3,62
2025-03-26T21:00,8.8,0.00,5.5,68
2025-03-26T22:00,7.8,0.00,4.1,42
2025-03-26T23:00,6.2,0.00,3.6,99
2025-03-27T00:00,5.7,0.00,2.9,70
2025-03-27T01:00,5.4,0.00,2.8,59
2025-03-27T02:00,4.6,0.00,3.0,100
2025-03-27T03:00,7.2,0.00,3.2,99
2025-03-27T04:00,6.8,0.00,4.9,87
2025-03-27T05:00,5.8,0.00,5.4,100
2025-03-27T06:00,5.7,0.00,6.2,100
2025-03-27T07:00,5.5,0.00,5.2,100
2025-03-27T08:00,6.5,0.00,4.8,100
2025-03-27T09:00,8.6,0.00,4.1,98
2025-03-27T10:00,11.8,0.00,5.2,51
2025-03-27T11:00,14.7,0.00,8.2,84
2025-03-27T12:00,15.4,0.00,14.5,92
2025-03-27T13:00,16.1,0.00,24.0,89
2025-03-27T14:00,15.6,0.00,22.4,89
2025-03-27T15:00,15.5,0.00,22.3,98
2025-03-27T16:00,15.5,0.00,20.3,100
2025-03-27T17:00,14.5,0.00,14.6,100
2025-03-27T18:00,13.5,0.00,11.1,100
2025-03-27T19:00,11.6,0.00,10.1,100
2025-03-27T20:00,11.0,0.00,10.3,100
2025-03-27T21:00,11.0,0.00,5.8,100
2025-03-27T22:00,10.4,0.00,1.0,99
2025-03-27T23:00,9.6,0.00,3.5,83
2025-03-28T00:00,8.8,0.00,4.5,68
2025-03-28T01:00,7.7,0.00,3.5,67
2025-03-28T02:00,7.6,0.00,6.7,97
2025-03-28T03:00,8.5,0.00,7.0,100
2025-03-28T04:00,8.3,0.00,6.5,100
2025-03-28T05:00,8.1,0.00,8.0,100
2025-03-28T06:00,8.0,0.00,8.1,100
2025-03-28T07:00,7.7,0.00,6.8,100
2025-03-28T08:00,8.0,0.00,6.5,100
2025-03-28T09:00,8.5,0.00,7.7,100
2025-03-28T10:00,9.5,0.10,0.9,100
2025-03-28T11:00,9.9,0.50,5.8,100
2025-03-28T12:00,10.5,0.60,7.9,100
2025-03-28T13:00,11.0,0.10,2.8,100
2025-03-28T14:00,11.1,0.20,4.0,100
2025-03-28T15:00,10.4,0.80,3.1,100
2025-03-28T16:00,10.5,0.60,3.1,100
2025-03-28T17:00,10.2,0.50,4.0,100
2025-03-28T18:00,9.8,0.30,4.5,100
2025-03-28T19:00,9.1,0.30,4.0,100
2025-03-28T20:00,8.6,0.90,2.0,100
2025-03-28T21:00,8.7,0.70,0.2,100
2025-03-28T22:00,8.3,0.30,1.9,100
2025-03-28T23:00,8.0,0.60,4.2,100
2025-03-29T00:00,7.8,0.60,2.3,100
2025-03-29T01:00,7.9,1.10,1.0,100
2025-03-29T02:00,7.7,1.10,2.7,100
2025-03-29T03:00,8.3,0.10,1.1,100
2025-03-29T04:00,8.0,0.00,1.5,100
2025-03-29T05:00,7.8,0.10,2.2,100
2025-03-29T06:00,7.8,0.00,4.7,100
2025-03-29T07:00,7.5,0.00,1.5,100
2025-03-29T08:00,7.9,0.00,1.1,100
2025-03-29T09:00,8.1,0.50,4.4,100
2025-03-29T10:00,8.5,0.90,3.2,100
2025-03-29T11:00,9.1,0.60,1.4,100
2025-03-29T12:00,10.0,0.30,2.4,100
2025-03-29T13:00,10.0,0.30,3.1,100
2025-03-29T14:00,10.5,0.30,1.7,100
2025-03-29T15:00,9.4,0.80,9.0,100
2025-03-29T16:00,9.2,0.60,6.1,100
2025-03-29T17:00,9.1,0.50,1.8,100
2025-03-29T18:00,8.8,0.40,5.6,100
2025-03-29T19:00,8.3,0.20,5.9,100
2025-03-29T20:00,7.7,0.30,6.0,100
2025-03-29T21:00,7.5,0.10,7.8,100
2025-03-29T22:00,7.2,0.00,8.4,100
2025-03-29T23:00,6.9,0.00,7.3,100
2025-03-30T00:00,6.6,0.00,6.0,100
2025-03-30T01:00,6.2,0.00,4.7,100
2025-03-30T02:00,6.2,0.00,3.2,100
2025-03-30T03:00,6.9,0.00,6.0,100
2025-03-30T04:00,6.8,0.00,4.0,100
2025-03-30T05:00,6.3,0.00,3.0,100
2025-03-30T06:00,6.2,0.00,2.6,81
2025-03-30T07:00,5.8,0.00,2.1,81
2025-03-30T08:00,6.8,0.00,4.0,100
2025-03-30T09:00,7.9,0.00,2.2,100
2025-03-30T10:00,9.1,0.00,1.4,100
2025-03-30T11:00,9.6,0.00,0.5,100
2025-03-30T12:00,10.6,0.00,1.9,71
2025-03-30T13:00,12.3,0.00,3.9,84
2025-03-30T14:00,12.7,0.00,8.6,39
2025-03-30T15:00,14.8,0.00,7.4,35
2025-03-30T16:00,15.0,0.00,6.8,10
2025-03-30T17:00,15.4,0.00,6.5,99
2025-03-30T18:00,14.3,0.00,6.0,100
2025-03-30T19:00,12.4,0.00,7.1,96
2025-03-30T20:00,9.8,0.00,2.4,55
2025-03-30T21:00,9.4,0.00,0.6,57
2025-03-30T22:00,8.6,0.10,1.5,94
2025-03-30T23:00,8.3,0.20,1.8,89
2025-03-31T00:00,8.0,0.00,0.4,20
2025-03-31T01:00,6.5,1.10,6.1,100
2025-03-31T02:00,6.4,2.60,5.6,99
2025-03-31T03:00,7.3,0.00,1.6,100
2025-03-31T04:00,6.6,0.00,1.8,98
2025-03-31T05:00,5.7,0.00,0.4,100
2025-03-31T06:00,4.7,0.00,3.8,95
2025-03-31T07:00,4.4,0.00,5.4,98
2025-03-31T08:00,5.0,0.00,3.8,99
2025-03-31T09:00,6.1,0.00,1.5,100
2025-03-31T10:00,8.5,0.00,2.2,33
2025-03-31T11:00,10.7,0.00,3.1,19
2025-03-31T12:00,11.4,0.00,5.6,64
2025-03-31T13:00,11.0,0.00,5.1,69
2025-03-31T14:00,12.2,0.00,2.3,85
2025-03-31T15:00,11.1,1.80,10.9,96
2025-03-31T16:00,11.7,0.00,3.7,69
2025-03-31T17:00,12.3,0.00,5.9,74
2025-03-31T18:00,10.1,0.20,6.8,95
2025-03-31T19:00,8.3,0.10,4.0,81
2025-03-31T20:00,6.8,0.00,3.4,61
2025-03-31T21:00,5.2,0.00,1.8,41
2025-03-31T22:00,4.9,0.00,1.0,58
2025-03-31T23:00,4.3,0.00,1.0,51
2025-04-01T00:00,3.2,0.00,1.2,19
2025-04-01T01:00,2.1,0.00,2.1,35
2025-04-01T02:00,1.6,0.00,2.5,65
2025-04-01T03:00,3.3,0.00,1.8,100
2025-04-01T04:00,3.0,0.00,3.4,100
2025-04-01T05:00,2.2,0.00,4.0,42
2025-04-01T06:00,1.3,0.00,3.9,63
2025-04-01T07:00,1.2,0.00,2.3,100
2025-04-01T08:00,3.1,0.00,4.9,100
2025-04-01T09:00,6.1,0.00,5.4,100
2025-04-01T10:00,9.2,0.00,2.8,55
2025-04-01T11:00,10.8,0.00,16.1,43
2025-04-01T12:00,11.6,0.00,24.0,100
2025-04-01T13:00,10.7,0.00,18.4,99
2025-04-01T14:00,11.1,0.00,17.7,100
2025-04-01T15:00,12.2,0.00,16.6,99
2025-04-01T16:00,12.3,0.00,18.0,93
2025-04-01T17:00,11.6,0.00,15.6,99
2025-04-01T18:00,11.1,0.00,13.6,92
2025-04-01T19:00,10.4,0.00,9.0,99
2025-04-01T20:00,9.5,0.00,5.3,100
2025-04-01T21:00,9.4,0.00,4.7,100
2025-04-01T22:00,8.7,0.00,3.8,100
2025-04-01T23:00,8.6,0.00,0.9,100
2025-04-02T00:00,8.5,0.00,2.8,100
2025-04-02T01:00,7.9,0.00,1.4,100
2025-04-02T02:00,7.9,0.00,0.6,100
2025-04-02T03:00,8.9,0.00,5.7,100
2025-04-02T04:00,8.3,0.00,5.0,99
2025-04-02T05:00,7.1,0.00,4.1,100
2025-04-02T06:00,6.5,0.00,3.1,98
2025-04-02T07:00,6.0,0.00,0.7,65
2025-04-02T08:00,7.2,0.00,1.1,42
2025-04-02T09:00,9.5,0.00,0.2,47
2025-04-02T10:00,11.9,0.00,2.8,31
