timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-04-02 13:00:00,6.376727,2.8959823,3.7959867,7.5892434,10.994711,10.273449,8.785524,11.362641,8.905673,3.7298293,7.20457,14.194721,9.191235,12.287037,6.408396,7.7711735,10.07306,10.495096,3.4502912,11.894478,2.8811803,4.341239,3.642085,4.886748,12.542578,9.569363,4.6011596,15.100857,4.3570013,4.8606873,3.5387034,9.5225315,3.5892112,8.170172,4.615406,4.6613107,3.1663013,13.286248,4.12753,4.967095,8.209665,6.496661,9.617344,7.6483603,5.0557113,16.095842,3.946691,10.161741,5.9191775,5.3072596,11.234638,9.761607,5.884893,3.595418,6.314594,9.6204,13.656887,15.098525,2.6024678,2.7712064,3.8493276,2.6980982,10.825102,2.7209437,9.893218,16.823524,1.2851686,20.772331,7.061763,10.429638,10.669739,10.718816,3.0340223,8.278784,7.0557156,7.5228944,7.1630898,10.900728,7.5292125,3.3537996,4.648724,4.3953824,12.085979,7.597089
2025-04-02 14:00:00,4.6470795,3.5898137,5.170876,7.9213476,13.486357,11.778856,6.599972,9.502476,9.8817005,4.225235,6.3450136,13.88233,11.073841,10.837879,7.5088406,8.930057,10.754673,10.156269,3.3780901,7.9965763,4.260111,5.9669595,3.186956,5.196064,8.98137,10.787045,1.7592864,14.636008,4.099793,4.71312,4.289961,7.9671526,2.899201,8.577891,4.545046,6.1212378,2.7702851,12.573319,2.9804778,6.2949505,6.292168,6.899226,9.818212,5.0153112,4.31773,15.302816,4.1869383,11.054155,7.3348265,7.3023,12.251285,8.248348,7.5945206,5.81798,6.418675,11.25204,13.525515,14.481763,1.0560484,3.1217823,4.6568933,3.737667,9.731238,3.7442446,9.827637,16.027428,1.0636911,22.687824,2.9769258,7.6809597,8.88058,10.9091625,4.13256,8.48871,7.136228,7.1703534,5.528406,11.869116,4.553788,2.5009022,4.3558598,6.2912536,12.322656,6.6604958
2025-04-07 04:00:00,2.0912158,5.918276,2.065855,6.1909914,0.87401485,1.1455221,11.2032995,9.683923,19.850172,1.1397123,5.225607,8.081984,7.4754496,20.115585,7.362182,19.093487,22.3409,11.996096,15.715254,1.5300641,2.4555254,10.688801,7.3890886,15.479647,10.53146,20.17355,12.942619,11.560352,1.1149845,8.220033,12.520151,19.25989,17.645407,5.752962,17.482191,18.289804,3.581837,1.8281097,11.8488655,4.0369186,9.587894,15.250444,19.147892,1.9188185,9.741438,9.744335,16.314392,6.9155145,16.67892,6.3483253,11.016076,13.472279,8.729072,14.726675,1.8890314,11.3113785,2.160799,19.4235,16.728615,18.028652,4.3808403,8.838209,15.27446,3.795272,12.228468,0.19622517,1.9328179,1.3313046,5.999275,9.671058,11.084818,9.277599,7.8278027,19.181349,6.483621,14.911422,0.54959154,11.453211,0.49207973,17.493568,17.39496,10.820306,17.993103,3.6518624
2025-04-07 05:00:00,2.7310975,5.126693,1.3344874,5.710574,0.80071783,1.4044642,11.699837,11.079013,17.587858,0.54862976,5.7781963,7.2166533,5.8524995,18.897142,6.9439516,18.271656,21.389278,11.626162,14.853449,3.3845,1.5252764,9.263524,7.0211105,15.667066,11.43034,18.942196,11.264618,11.691681,1.2545636,7.2866564,10.67604,18.239408,16.357122,5.0594463,16.4617,17.683094,4.575204,1.3560581,12.475212,2.8819327,10.111837,14.601028,17.718594,2.7290194,8.726102,10.282566,15.434743,6.0574093,14.265966,4.83947,10.284644,13.465956,7.3693233,13.205629,1.0444927,9.444799,2.011598,19.087776,17.328545,17.91586,3.6701245,7.874109,15.108686,2.8858502,12.1266775,-0.15836334,2.329939,1.9503975,7.646744,9.572705,11.026087,7.6981373,6.0725317,18.550375,6.9333677,16.009682,2.2830014,9.944311,1.9244947,17.735668,16.083183,9.373232,17.039207,3.4639587
2025-04-07 06:00:00,3.9958222,4.549281,0.93583155,5.2682095,1.0963373,1.9565907,12.776641,13.726029,13.898502,0.31712914,6.791348,6.1357803,4.543624,16.619774,6.813218,16.654104,19.415306,11.237145,13.05216,5.980795,0.7924137,7.320158,6.188132,15.430147,12.665783,16.592735,9.075285,11.691585,1.8131752,6.713911,7.831028,16.629475,14.195246,4.696742,14.231662,16.16599,6.261906,1.3753271,13.709082,1.7450008,12.052918,13.289303,15.148589,4.4355435,7.093932,11.195377,13.520832,5.197656,10.7131,3.6378489,8.902706,13.029787,5.3183556,10.624399,0.34623814,6.804708,2.4004326,18.212568,18.236609,17.333508,3.3977046,6.3963294,14.353521,2.2802863,11.86659,0.2703066,3.4188118,2.5958624,10.32406,10.240889,11.749354,5.6938295,4.328872,17.390617,8.048807,16.599344,4.902132,7.5319552,4.296564,17.513609,13.785988,7.0349507,15.303898,4.0931206
2025-04-07 07:00:00,5.4629173,4.504601,1.2688508,5.1589503,1.8801074,2.7026842,14.175461,16.639767,10.179365,0.8231816,7.906273,5.313284,3.8236005,14.043906,6.907388,14.813911,17.126614,10.860635,10.903745,8.669487,0.55591583,5.6251736,5.063434,14.847311,13.607929,14.022418,6.790118,11.661617,2.6571412,6.3859854,4.899652,14.672291,11.69112,4.7306724,11.464455,14.38291,7.89384,2.2014942,14.526327,1.3777399,14.373248,11.873793,12.238024,6.188815,5.3548474,12.380809,11.242659,4.735167,7.06282,3.104041,7.509844,12.156944,3.331954,7.989912,0.24418354,4.3142505,3.4332361,17.07386,18.694164,16.322245,3.449359,5.009817,13.29859,2.1385193,11.4477825,1.6078601,4.781685,3.7015452,12.842255,10.934142,13.128363,3.952942,2.8144846,15.824314,9.518196,16.455788,7.71202,5.0868564,6.720225,16.42387,11.077855,4.7516603,13.492166,5.0557404
2025-04-11 21:00:00,6.0798182,11.176046,9.306642,6.2021136,14.382742,18.210598,6.288532,7.417481,5.4000697,9.245447,6.1233025,12.928703,2.5088813,8.283066,5.7138968,17.06017,19.280434,3.0441957,3.0903356,14.988478,10.001772,10.407265,16.199564,2.726779,5.3238683,19.146118,13.174206,1.7515564,2.9182682,15.426256,3.1424537,7.3329153,2.3762672,0.46007872,6.390729,15.201107,2.0142684,7.189923,2.764193,19.39233,4.7792997,8.644526,4.01137,0.28407574,8.467989,6.8424063,12.544546,8.503809,10.543074,23.352264,10.570982,3.9064126,11.300532,16.576038,8.388681,15.714637,5.647744,11.682329,8.010515,12.016348,5.3380537,8.45576,13.989346,8.028892,3.88934,16.470272,4.4265156,23.953241,9.040934,15.43071,3.4674768,5.520713,5.3235197,15.713354,4.3358045,1.6051431,7.612112,11.775843,0.36479235,8.631884,4.4412847,13.419218,13.408013,3.5371275
2025-04-11 22:00:00,6.6028147,11.629349,10.055959,6.528654,14.56307,18.442865,3.6239722,3.4671073,6.604808,9.835432,6.691324,13.244238,2.8419635,9.783447,5.0367317,16.804546,19.113102,3.8345356,3.6150098,11.327584,9.59448,10.958117,15.904701,2.6114497,5.9486556,19.054089,13.190219,1.7676377,2.9391494,15.951761,4.605567,8.068629,3.084632,0.55776024,7.216483,15.672135,2.188013,7.6175528,2.11882,19.55142,2.4384558,9.508994,6.22804,0.483912,9.207809,6.2956576,13.458898,9.046168,11.2950325,21.746517,11.293926,5.1434345,11.875465,16.748137,8.99494,16.069096,5.8989105,11.666024,7.778309,12.253014,5.8208027,9.351303,14.380985,8.28932,4.0739174,16.106422,5.137513,22.977407,8.18798,15.647994,1.5484715,6.7548404,6.4326706,12.635911,4.1000576,1.7002211,5.28202,12.927662,0.5428648,8.427494,5.3067813,14.11813,13.953206,4.3925476
2025-04-11 23:00:00,6.971895,12.078193,10.745352,6.9910097,14.618801,17.467262,1.9670925,1.0770111,7.701645,10.452583,7.1491246,13.716996,3.007944,11.040119,4.327811,16.953274,19.234896,4.4919376,4.050039,7.9014645,9.23682,11.3661375,14.499941,2.5849338,6.455881,19.238869,13.432247,1.9371824,2.9702668,16.526962,5.7766943,8.788539,3.6033673,0.6889305,8.005711,16.1949,2.1944225,8.0575485,1.4742067,19.838898,0.9141836,10.320405,8.072859,0.49942017,9.630008,6.067297,14.198944,9.586305,11.914822,20.386528,11.965213,6.141117,12.50445,17.236439,9.592644,16.511412,6.2883162,11.800432,7.2943964,12.573017,6.4149637,10.221831,14.93999,8.5938,4.277098,16.00779,5.6868396,21.00547,7.397827,16.049429,0.41510153,7.759755,7.5347676,10.299731,3.9730191,1.8833389,3.3866973,13.869769,0.5060153,8.344099,5.959478,14.855173,14.575378,5.089903
2025-04-12 00:00:00,7.1470623,12.395647,11.1660185,7.5899734,14.228027,15.26725,1.170393,0.14750099,8.6335745,11.076476,7.4635935,14.164618,3.054484,12.209263,3.6623263,17.24265,19.430342,5.025972,4.4699707,5.2782636,8.906507,11.525443,12.192801,2.8661466,6.7444773,19.3854,13.658083,2.2986612,3.0283575,17.051306,6.715243,9.478742,3.9840612,1.0196872,8.685155,16.592318,2.0742583,8.609638,0.9045348,20.042498,0.110524654,11.131242,9.532048,0.50148773,9.788719,5.9252806,14.613157,10.172647,12.109213,19.363808,12.5750475,7.023166,13.11471,17.761852,10.240179,16.792397,6.801687,12.045431,6.7639995,12.903856,7.1890955,11.057777,15.538673,8.900864,4.6492124,15.923278,6.1884456,17.971731,6.5735407,16.136425,-0.0256176,8.587987,8.501405,8.883766,4.0095654,2.2167373,2.162035,14.400631,0.43794537,8.261067,6.397118,15.577342,15.211819,5.623375
2025-04-16 14:00:00,2.7180326,5.295788,10.495313,9.01319,6.191702,9.481909,12.348216,7.476433,5.2945104,8.978945,9.628372,14.153318,8.656261,3.9425087,10.281106,4.007022,10.572666,14.529956,2.508657,3.937329,5.915283,4.5867214,3.1143801,10.923098,1.7997489,13.761735,1.7096581,3.8177433,1.5230134,7.4227743,8.525141,5.825403,9.918337,11.741968,4.2867937,13.187639,1.640202,11.893628,2.9687,6.659629,11.715111,7.392561,6.8987813,1.8354144,1.951292,8.756368,3.8613315,12.792901,12.937543,6.4348726,3.9734893,9.286953,9.724296,9.605076,2.5793953,9.867624,12.24245,16.573643,1.9501047,5.3022757,5.1625767,3.1750517,12.552717,14.112671,2.4060636,3.6607347,3.2084198,19.615192,2.9275606,3.3394408,13.066252,13.82691,4.5558486,13.754244,4.3371916,1.04392,2.5699577,11.945215,1.0189202,4.854272,2.903397,14.552844,16.180143,7.446764
2025-04-16 15:00:00,2.9604685,5.7604294,9.7014,9.399121,9.027992,8.598524,8.725244,8.83377,7.6317906,9.554545,7.3320055,13.737345,10.51567,5.4930663,9.360822,5.8613315,11.845316,11.96284,2.8122053,5.058006,6.352979,5.946853,2.6978476,10.860952,1.3042545,13.533365,2.2889137,5.2594643,1.4888062,7.868068,8.924116,6.3926764,8.293259,11.309431,3.9937742,12.645943,2.3074296,11.752972,3.4263043,8.309883,8.375377,8.022694,7.7292213,2.2182236,2.052648,8.202563,4.165262,12.816034,10.074939,9.872744,6.2566614,8.588398,11.531008,12.1379595,3.8231487,11.886583,12.70521,14.9218025,2.4795702,6.007655,5.7496796,4.6756363,10.898437,13.119668,2.7569852,4.3473783,2.7972536,16.98993,3.1174345,2.003745,10.298882,11.088734,6.1384673,12.03002,4.4317026,1.4005361,2.3596041,12.110406,0.53471947,4.111444,3.7806413,15.182601,14.938488,5.6866584
2025-04-16 16:00:00,3.3215196,6.1785793,9.203651,9.488456,10.419915,8.330291,7.7023973,11.345243,9.093656,9.906065,6.234729,13.328372,11.608311,6.753311,9.479676,7.069376,12.760424,10.405209,3.435563,6.69226,6.5531063,7.13338,3.4929109,10.98356,1.2169423,13.126475,3.206524,5.855378,1.6538869,8.393935,9.376589,6.884511,8.047564,10.959102,4.193516,12.404993,3.0457911,11.73022,4.082969,9.311019,7.5336833,8.558676,8.3079,2.1873972,2.7162068,7.546793,4.8585653,12.654124,8.172244,11.834726,7.531707,8.712805,12.428127,13.372666,4.7361026,12.70645,12.749752,14.368673,3.4135096,6.5085673,6.3044143,5.7333226,10.115286,12.8160715,3.1973872,4.7925673,3.0259252,15.590776,3.7768676,1.7917118,9.933758,9.386162,7.4771023,11.356487,4.7369404,1.7778454,3.2818022,11.654393,0.6343646,4.6794286,4.6135488,15.312992,14.165598,5.1334753
2025-04-16 17:00:00,3.5221624,6.4282727,8.790398,9.340926,10.337035,8.232351,7.9817886,13.241388,9.599623,10.089278,5.811899,12.758103,11.503375,7.647237,9.930516,7.7584143,13.332978,9.456228,3.9487352,7.507317,6.4526606,7.851864,4.6585135,11.058315,1.0846834,12.653662,3.7323077,5.778079,1.8313842,8.840784,9.511461,6.8898983,8.349,10.567868,4.545255,12.272487,3.299994,11.667864,4.098656,9.853226,7.7742925,9.015173,8.622662,1.50087,3.3232348,6.557067,5.5560474,12.369588,7.0921173,12.180843,8.103367,9.117491,12.656811,13.749809,5.3038654,12.664915,12.295457,14.148587,3.8507414,6.8319006,6.776579,6.255828,9.677452,12.710196,3.6026216,5.00111,3.3390598,14.753628,3.9206703,1.9452338,10.799933,8.423596,8.055792,11.124872,4.8720875,1.9638767,4.1279817,10.825461,0.7068682,5.392367,5.1352763,15.149995,13.633784,5.130918
2025-04-21 07:00:00,8.769381,4.38044,13.423246,11.377708,2.456839,2.6756434,11.959225,8.813552,13.786336,9.579527,10.724535,1.0396209,2.2269728,17.63549,2.956493,17.650604,9.110628,4.5271416,1.4930515,6.068984,6.5407324,12.967887,0.7009444,3.8786378,8.588646,17.01798,11.264201,5.538912,5.3278823,5.294722,5.1998825,16.82314,7.808021,4.476183,2.6259456,17.858765,4.041268,14.581414,9.130754,11.975969,9.6968565,16.309996,13.898325,5.639997,9.421625,11.359138,16.121838,17.592712,1.8648057,17.428427,17.781075,14.764462,0.60479736,16.057552,17.162735,2.0427494,15.241976,1.8442173,15.601865,8.237463,4.354823,4.2730613,16.886902,10.124067,16.369871,5.477674,2.8606992,16.08847,9.784097,9.132666,6.016757,9.514483,9.432082,4.0974417,6.0879464,2.3061647,3.683899,13.041906,4.8388433,4.861192,4.708599,16.500977,17.727972,3.5804946
2025-04-21 08:00:00,8.097121,3.888932,11.9571495,10.357654,2.508369,2.8649242,13.00027,11.66599,10.894381,8.109641,11.595802,1.3422284,2.471344,15.639091,4.0195856,15.594905,8.230926,5.7222857,1.684747,7.953249,3.8273664,11.054372,1.4627945,3.8986669,10.802063,15.165245,8.878542,5.5858827,5.545827,6.4843173,2.9047837,14.328136,7.0098877,4.2239437,2.674972,16.014042,5.809294,13.900877,11.535328,10.040174,13.300005,14.718845,11.941498,7.800878,7.3626156,12.177094,14.266335,15.452877,2.0749717,13.500745,15.703754,13.526808,0.06710529,13.50572,15.295578,1.7944627,13.061038,2.8068705,14.789822,7.990979,4.817041,4.029211,14.956299,9.266802,15.622128,5.685463,3.454797,11.645205,11.687387,11.059788,8.818907,7.5241528,7.1796975,7.450832,6.613078,3.913094,5.705551,10.53141,6.814647,6.5932508,4.2491627,13.417554,15.67224,4.5124435
2025-04-21 09:00:00,7.839937,3.8188243,11.28058,9.716128,3.4371095,3.9468546,13.63497,13.270178,9.62518,7.326465,12.249741,1.6607065,3.4349635,14.358878,5.405166,14.169844,7.855052,6.7675285,2.1706157,8.96093,2.7240825,10.021461,2.7251544,3.9355264,11.62815,13.921261,7.4062986,5.9672575,5.726182,7.478135,2.6428275,12.319186,6.535467,4.3456173,3.259733,14.786847,6.4736147,13.305763,12.26211,9.158514,14.643154,13.603844,10.973301,8.972717,6.5493355,12.992745,13.153774,13.933826,3.2407074,11.498347,14.305441,12.566013,0.5471554,12.087757,13.973731,2.4935217,11.688029,3.3349261,13.419003,7.7898045,5.22233,4.3552666,13.6271305,8.883181,14.97169,5.921837,3.5391347,10.527807,12.201088,11.76478,10.820982,6.8619976,6.5282555,9.802233,6.9918556,4.6172924,6.7577543,9.49281,7.657876,7.1620913,4.374055,11.634111,14.215555,5.0887175
2025-04-21 10:00:00,7.3902693,3.8294835,10.735952,9.2038765,4.6905413,5.229832,13.309063,14.09449,9.072353,6.9266033,11.965889,1.9988194,4.383649,13.242562,6.379713,12.918037,7.637934,7.463542,2.5293036,9.24945,2.3857431,9.203109,3.5886636,3.9658566,11.206646,12.787571,6.1717362,6.4031415,5.5836596,7.9340587,3.0751128,10.516541,5.95401,4.5039034,3.8174016,13.627443,6.321715,12.594967,11.617671,8.844943,14.579258,12.581248,10.186568,9.112162,6.1185346,13.317028,12.15786,12.638254,4.373001,10.305765,13.115067,11.476558,1.4613495,11.244712,12.835438,3.5323606,10.723247,3.5878944,11.361979,7.57834,5.3113713,4.6981087,12.3909445,8.456802,14.138201,6.040446,3.2639542,10.753596,11.482009,11.125665,12.001959,6.598399,6.2250566,10.77137,7.1427336,4.6400886,6.9429674,9.013079,7.5192423,6.8559775,4.443875,10.777207,12.971782,5.1710014
2025-04-26 00:00:00,3.8385959,12.422409,9.240029,1.2617464,13.440022,7.5092115,0.17426014,0.7248492,10.766047,13.471611,4.082445,19.982674,0.5216565,16.71902,10.514088,15.210505,6.3344545,10.184405,9.284824,5.406863,9.834555,14.002375,13.838823,7.974208,2.214144,19.034504,7.032417,11.933058,4.9635324,19.12426,19.079113,18.904888,13.011568,9.135799,11.2234955,18.161596,7.0641346,17.104794,7.2620373,18.544178,1.9434366,11.572941,6.141476,0.90138745,4.4243536,3.6980834,13.63844,8.405922,6.8214025,16.78196,13.449988,16.024734,5.5081253,5.6313353,19.447815,10.754379,15.211675,5.2022243,15.160288,17.073795,0.7857189,7.7614303,9.572486,1.1825442,3.065866,12.929696,5.588554,5.600385,0.78431845,5.9655895,9.863866,2.950039,18.21498,1.8447051,15.932014,0.9486184,3.904458,18.155132,0.1387744,3.039216,5.431011,19.158916,18.32838,6.5061255
2025-04-26 01:00:00,3.8493772,12.668096,9.421184,1.6738334,12.362924,6.076831,0.02146864,0.35547447,11.486945,13.88743,4.182233,19.850304,0.831594,17.234005,8.535368,15.4211035,6.74895,10.228722,9.434975,3.260638,9.523571,13.946093,12.608885,8.008384,2.2392895,19.128525,8.12715,11.885883,4.8464108,19.122946,19.177294,18.707123,13.085251,9.098806,11.31315,18.290125,6.457705,17.18098,5.423852,18.973389,0.86234474,12.082905,7.421881,0.8931999,4.903867,3.7115123,14.074855,8.653311,7.526567,17.354156,13.763461,15.975723,5.9207325,5.976743,19.778694,11.382573,15.334347,5.386423,14.721185,17.082428,1.3405628,8.419609,10.081808,1.2810721,3.096033,12.752763,6.0364532,4.4772553,0.7577081,6.866793,6.0298414,3.9836817,18.35224,1.4595308,15.793972,0.9339371,2.7272265,18.329414,0.11173487,3.0143826,5.7488465,19.416693,18.550867,6.807189
2025-04-26 02:00:00,3.9005303,13.055107,9.720753,2.0315986,11.780481,5.206093,0.06339502,0.19757986,12.162617,14.38373,4.292018,19.950573,1.0594044,17.744865,7.3400216,15.764553,7.1529875,10.398565,9.750013,1.9996283,9.352475,14.157977,11.016154,8.127695,2.367709,19.335411,8.934961,12.0913515,4.843214,19.12735,19.430935,18.793047,13.274614,9.218519,11.546623,18.580479,6.107599,17.369791,4.1615686,19.487583,0.34987688,12.571106,8.379073,0.8387854,5.316231,3.810161,14.556221,8.928129,7.9046803,17.971798,14.14976,16.056816,6.3628283,6.321541,20.270746,12.035127,15.665453,5.591302,14.412603,17.234543,1.5925164,9.070015,10.516882,1.4357886,3.1497064,12.867773,6.409975,3.7021284,0.73679066,7.33653,3.7071488,4.7854586,18.417805,1.1811457,15.946653,0.9135442,2.0498176,18.285202,0.027123451,3.1220398,6.15815,19.839622,18.900162,7.1570153
2025-04-26 03:00:00,4.0177155,13.401814,9.96405,2.5118628,11.348342,4.657405,0.3138919,0.23989296,12.736081,14.789784,4.442522,19.887024,1.2540717,18.132462,6.7353935,16.070293,7.7012796,10.591398,9.971067,1.4411845,9.15934,14.296499,9.287537,8.295832,2.744046,19.44167,9.490623,12.304829,4.9030285,18.952415,19.405806,18.932308,13.304575,9.39805,11.707348,18.773754,5.9080725,17.506966,3.4266768,19.839142,0.22082567,13.022308,9.097149,0.7920952,5.6804066,3.9725616,14.898005,9.261737,7.961975,18.390316,14.540831,16.132767,6.8763604,6.779477,20.5721,12.605047,15.860844,5.899169,14.120787,17.326977,1.812717,9.646375,10.937103,1.6504583,3.3290157,13.03914,6.7649126,3.1288352,0.8293781,7.5792785,2.7586498,5.3779564,18.080402,1.1542931,16.069733,1.0539775,1.744899,17.814938,0.058606148,3.3906107,6.5812025,20.120571,19.199234,7.494081
2025-04-30 17:00:00,10.543599,1.5824895,1.9645257,6.288021,6.1354017,15.3249855,10.333003,9.495114,4.9325056,13.086996,0.8386197,2.1406946,17.03178,12.648655,13.207627,6.2546077,10.034802,8.307684,13.088162,8.966942,12.029429,15.410079,5.048393,14.223909,0.7834916,8.772771,2.28865,16.872551,4.777443,4.554815,3.82516,7.1526175,5.408518,0.6043973,9.651236,1.925765,3.1914918,13.8500805,3.5634606,5.273508,12.30467,10.090782,5.135806,6.425753,3.2573454,17.255781,16.286362,10.19376,13.448671,18.621231,3.4219656,7.3173485,5.697261,6.1523643,8.614625,5.713918,5.0873303,3.57332,4.9441957,1.7124805,6.015767,10.65234,10.958335,6.3793783,11.889462,3.3388047,1.3279848,22.347412,12.102751,6.803192,9.992912,3.47051,16.1171,13.462742,12.772341,8.929262,7.6835976,5.097181,1.2368851,4.713986,8.49405,17.687656,10.466062,4.393646
2025-04-30 18:00:00,9.583585,2.1078315,2.211728,6.653304,6.508253,14.5581455,11.722164,11.452804,5.519131,12.613953,0.894886,2.2966104,15.548563,13.129367,13.666493,6.6462593,10.970314,7.90604,12.698237,9.493364,11.004269,14.164291,5.841659,13.603861,1.0887337,8.978,2.9465246,14.175296,4.715803,5.794807,4.8627615,7.773983,5.3943315,1.1749492,8.857191,3.0108256,3.422165,13.961126,5.816036,5.863108,12.0558405,10.4444,6.078884,5.460147,3.5107613,14.613375,15.394377,10.512063,12.475039,18.16566,4.15279,8.0795355,6.251193,6.7968116,8.420817,5.968149,5.37945,4.1364655,5.2880416,2.2749991,6.101832,10.081302,11.194173,6.046335,11.963088,3.5775175,1.6967587,19.265766,11.154861,6.475005,11.716562,4.3767757,15.295486,14.341089,12.426503,7.8999043,8.788771,5.593587,1.1692224,5.460818,8.802813,17.248259,10.995125,4.430008
2025-04-30 19:00:00,9.035844,2.7685466,2.7912283,7.114035,7.0399847,14.25511,11.312744,11.194284,6.6684637,12.575949,1.117763,2.5939817,14.699436,14.044678,13.784506,7.135534,11.637217,7.861489,12.650924,9.043407,10.953171,13.674776,6.9188776,13.0666065,1.5687909,9.604281,4.321804,12.238666,4.7267194,7.399482,6.422505,8.535663,5.7530665,1.5564947,8.760155,4.1997995,3.6326063,14.295324,6.8919945,6.8491526,10.867211,11.0266485,7.5517373,4.9861755,4.2556033,12.427536,15.084354,11.059943,12.383342,18.522623,5.0558925,8.927543,6.8671675,7.8235235,8.566824,6.723613,5.7150917,4.493365,5.90169,2.7627778,6.4999623,10.188072,11.543415,6.0318837,12.0888815,3.5290098,2.2235432,17.122444,10.378002,6.911151,11.448505,5.569495,15.307074,14.5846,12.091522,7.2040324,8.654709,6.580385,1.2590289,6.3710523,9.402165,17.215168,11.6773615,4.8925886
2025-04-30 20:00:00,8.664301,3.4645991,3.521365,7.6619186,7.4636836,13.630983,9.346142,9.043743,8.133579,12.683058,1.5230808,2.9009504,13.964052,15.030302,13.136179,7.7332616,12.1419935,8.101084,12.545778,7.7224126,11.18675,13.386167,7.7695084,12.456098,2.2239518,10.441563,5.964976,10.681706,4.763052,9.153163,8.023198,9.364866,6.1319947,1.9464955,8.87488,5.4417048,3.7125194,14.689543,6.912574,8.054296,8.814928,11.691141,9.207848,4.7000136,5.1581774,10.404965,14.92571,11.7089,12.497038,19.098093,6.112434,9.760865,7.5552964,9.02195,8.899995,7.7882137,6.10497,4.819551,6.384331,3.3084722,7.1824274,10.6277075,11.928664,6.109517,12.2261715,3.4034138,2.774218,15.193356,9.352178,7.7577257,9.567567,6.8398914,15.419762,13.710173,11.622504,6.7423115,7.2707567,7.8154664,1.4793563,7.218448,9.928862,17.352983,12.438878,5.5824323
2025-05-05 10:00:00,1.3076057,4.3330555,0.40348244,11.685064,3.854451,1.3383617,16.877064,20.833675,7.67815,14.543807,8.843412,7.513329,0.865746,18.246063,5.391078,12.367967,9.43951,12.061627,0.2563634,13.554258,-0.15007687,2.3652892,1.5449011,0.095067024,17.095936,5.0467796,3.7596874,1.4910812,4.7958093,13.3009615,0.6764002,13.350675,7.889139,1.7351604,6.424522,10.335507,14.257362,16.751513,6.1670637,8.107851,13.219521,14.6213665,9.929778,15.791107,13.774304,11.225,1.4605284,15.319001,8.228729,2.0449352,2.5866737,11.03069,-0.22584343,5.998717,11.345897,7.099002,9.51393,5.7969522,7.285381,10.584691,8.37381,2.492877,8.678536,2.8294418,16.555239,7.8322897,13.357901,2.8710756,9.860002,16.76358,10.900263,6.550541,13.107006,15.064505,10.96382,11.64442,12.481693,1.6007013,9.934857,1.3865829,5.263294,0.759511,16.757137,4.633916
