timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-04-02 13:00:00,6.5703206,2.9699214,3.220846,7.9940467,10.593253,10.2678385,8.200596,11.395058,9.423847,4.101672,7.0435905,13.574662,9.08394,11.177608,6.039758,8.277579,9.989275,10.789618,3.1942837,9.637648,3.0499003,4.477586,3.832896,5.3482003,10.708225,9.873386,3.0076015,15.236986,3.667169,6.016891,3.667428,9.488892,3.3467824,8.69757,3.72679,5.4343734,2.7984953,13.089097,4.6703405,5.1618643,6.240524,6.9016314,9.293553,7.2574387,4.400404,15.081999,4.0475073,10.117954,5.2138977,6.2027235,11.3816185,8.86171,6.619151,4.2654047,6.802457,10.484787,13.003397,14.323989,1.5733649,2.4920177,5.0704827,4.3532224,11.264714,2.9443185,9.463095,17.12182,1.2701215,19.88572,6.067609,9.131018,9.381989,10.242027,3.7139757,8.415183,7.132394,7.3136587,7.4599633,10.042473,6.715736,2.6089756,4.0677423,5.751003,11.307567,6.611657
2025-04-02 14:00:00,4.396597,3.8638616,4.342484,8.413939,12.22559,11.852745,5.3232756,9.5393095,9.9064665,4.9258237,6.5033517,12.576369,10.91548,9.34711,6.696711,9.357659,10.51261,9.850497,2.9442203,6.2700677,4.3084917,5.8978825,3.9083655,5.9036136,6.827324,10.468455,-0.0562229,14.44713,3.3599205,5.8445115,4.8690557,7.790743,2.884712,8.93967,3.3984601,7.0002604,1.9407029,11.974096,2.8912494,6.3339443,3.9804962,7.4881997,9.457,4.890475,3.6622045,14.042632,4.4645195,10.290204,6.6544967,8.285251,12.08296,7.19822,7.923451,6.231365,7.1823087,11.113913,12.104092,13.579392,0.7574708,3.4087863,5.7765946,5.69827,10.709096,3.6216612,9.330819,16.141592,1.5489932,21.787762,2.6736708,5.886248,6.4637766,9.746094,5.204474,7.8463187,7.601257,7.0594034,5.802292,9.941518,3.990614,1.9409177,3.5760856,7.582822,11.1760845,4.8913474
2025-04-07 04:00:00,2.3113337,5.9949307,2.0386214,6.189792,0.92253155,1.4675225,11.023867,9.143534,20.137012,1.0672727,4.963944,8.118259,7.1104217,20.063555,6.8853617,19.143473,22.51443,11.960251,15.507438,1.8505888,2.357861,10.652388,6.970974,15.269692,10.258855,20.045462,12.678926,11.229072,0.99317497,8.287805,13.028774,19.14052,16.957952,5.905875,17.516329,18.281565,3.2650094,2.0136683,10.95406,3.8647494,9.040621,15.329786,18.955397,2.2021213,10.147796,9.189521,16.407423,7.088181,16.627708,6.231292,11.201989,13.151638,8.832571,14.838457,1.8227038,11.704572,2.334332,19.459602,16.59106,18.302217,5.0092325,9.282866,15.342572,3.980567,12.212268,0.16859,2.2276113,2.1936293,5.2486086,9.48273,10.898883,9.772,7.9192123,18.313839,6.2120547,14.765336,0.8641137,11.697293,0.8321031,17.216993,17.140614,10.884399,18.160677,3.571576
2025-04-07 05:00:00,2.6746016,5.521384,1.5998639,5.878953,0.7549739,0.8710508,12.0598955,10.935305,18.044262,0.7718143,5.0339365,7.704861,5.945309,19.173052,6.4438186,18.459286,21.905556,11.326182,15.030538,3.1272008,1.1624639,9.352952,6.240109,15.167833,10.599184,18.939854,11.243084,11.14096,1.0413033,7.22283,11.781981,18.232882,15.769003,5.536744,16.52766,17.758976,4.1460547,1.6521811,10.849359,2.7063835,9.725181,14.904836,17.58059,2.6880794,9.2910595,9.38555,15.803266,6.470834,14.455968,4.7034874,10.5253725,12.882013,7.628981,13.437626,1.1092927,10.145473,2.3917134,19.309122,16.823267,18.177914,4.2976737,8.845193,15.060036,3.4033194,12.101208,0.073065616,2.148609,2.1167326,6.310032,8.977662,11.700259,8.613548,5.9530435,18.02362,6.5857778,15.256145,2.263356,10.251393,2.0079992,16.962181,16.23945,9.428395,17.498034,3.1152678
2025-04-07 06:00:00,3.390481,4.930661,1.3942183,5.4470086,0.97676945,0.6538563,12.579144,12.743142,14.032475,0.6442822,5.801509,6.66493,4.6007004,17.157642,5.904928,17.026382,20.078772,10.439611,13.401108,4.851639,-0.02725402,7.001917,4.8864536,14.736657,11.466029,16.79119,9.208006,10.942107,1.4311404,6.367151,9.383586,16.66495,13.631705,5.1056437,14.193112,16.427883,5.2729254,1.5149932,11.330892,1.2800509,11.316035,13.504313,14.965061,3.9759731,6.97922,10.09712,14.004957,5.616544,10.775002,3.2888205,9.175586,12.043897,5.6924515,10.965445,0.67054254,7.5058413,2.5489523,18.426495,17.03617,17.661251,3.8450387,7.51338,14.01352,2.7890348,11.8077545,0.40184852,2.6088803,1.9789232,8.301355,9.266591,11.515176,6.443047,3.5774527,17.142952,7.4146624,15.487092,4.30419,7.855455,3.9143798,16.27622,14.160566,6.993161,15.992315,3.3156128
2025-04-07 07:00:00,4.344223,4.3394513,1.3859665,4.911313,1.7287761,1.3928853,12.918789,14.5777855,10.225618,0.5899247,6.8150644,5.381281,3.486808,14.917764,5.550851,15.487172,18.017502,9.528498,11.586838,6.9780536,-0.7459225,4.841382,4.016002,14.137565,12.343041,14.510799,7.562493,10.59715,1.9215043,5.8270087,6.816139,15.019284,11.6019945,4.5803313,11.762221,14.878258,6.49938,1.5158947,12.067427,0.04994126,13.274724,11.793332,12.271116,5.4982104,4.7016373,10.900388,11.949878,4.681802,7.367513,2.6114185,7.541676,11.001647,3.8472357,8.358748,0.4581992,5.128749,2.8087585,17.271301,17.117496,16.906246,3.6316698,5.884273,12.758396,2.3589234,11.238828,0.9374209,3.3639374,2.6735625,10.421562,9.909095,11.276232,4.3978643,1.7314543,16.199142,8.2808695,15.487588,6.53112,5.5200696,5.9214725,15.4314575,12.017054,4.7214603,14.201084,3.8267004
2025-04-11 21:00:00,5.961871,11.293332,9.404122,6.404857,13.946596,17.508305,6.1015897,7.913802,5.8854856,9.502374,6.076397,13.149653,2.9968433,8.857718,5.8416247,17.209896,19.428518,2.9035096,3.2302847,14.552963,10.019188,10.612549,14.953889,2.963728,5.1099024,18.879387,12.921573,1.6050621,2.8943233,15.148573,3.6425512,7.7890472,2.5391872,0.37515247,6.4173217,15.222494,2.5124326,7.3778834,3.1142924,19.336563,5.0121927,8.905949,4.1091805,0.33262932,8.688044,6.3399563,12.653922,8.661266,10.63889,23.354193,11.023014,4.357592,11.600541,16.931326,8.69924,15.484587,5.904841,11.965644,8.075916,12.116289,5.680029,8.458194,14.237554,8.176002,4.3509183,16.403557,4.739808,22.890968,8.498287,14.647417,3.418425,5.7578526,5.6408625,14.806766,4.3884416,1.6915331,7.543732,11.733642,0.5136416,8.601964,4.619559,13.877275,13.773293,3.699891
2025-04-11 22:00:00,6.1412687,11.515157,9.746864,6.67064,13.485541,16.419277,3.8592496,3.8161721,7.2351475,9.989948,6.313248,13.245469,3.3693318,10.409437,5.2496424,16.93433,19.295696,3.7075918,3.7644792,10.378974,9.690266,10.8097105,13.919306,3.0194862,5.452536,18.359198,12.750774,1.4065783,2.8783994,15.304189,5.0939317,8.50741,3.0164459,0.50032026,6.9665713,15.434197,2.4204884,7.68306,2.6727629,19.1159,2.9378362,9.534026,5.9152355,0.5490645,9.292752,5.466388,13.182213,9.05018,11.133004,22.035978,11.537594,5.476542,11.949629,16.973831,9.281829,15.298492,6.003694,11.907984,7.635953,12.064772,6.5446362,9.060967,14.509124,8.420459,4.679797,15.724356,5.6009426,20.641806,7.048591,14.266075,2.027534,6.9568458,6.847921,11.8756275,4.036276,1.8152773,5.476466,12.376153,0.7453835,8.21905,5.5617495,14.3884115,14.315502,4.508322
2025-04-11 23:00:00,6.263338,11.740174,10.091321,7.1438355,12.962843,14.6880455,2.1159408,1.0404344,8.522327,10.501201,6.5707235,13.447257,3.3468232,11.603896,4.4140306,16.956713,19.454443,4.43361,4.2445135,6.4613786,9.360669,10.9051895,12.764799,3.1349485,5.8372116,18.202723,12.9678755,1.2862761,2.848231,15.823377,6.3884463,9.045836,3.2363622,0.6767596,7.4965043,15.772648,2.2203443,7.9729843,2.2214494,19.21515,1.3448263,10.192322,7.751491,0.6358554,9.676963,4.9423547,13.741295,9.520743,11.655904,21.277586,12.17799,6.4545026,12.406809,17.20591,9.876986,15.399904,6.1704283,11.960136,7.0011797,12.22445,7.203825,9.591662,15.019021,8.661555,4.9578657,15.243947,6.259636,17.980322,6.014345,14.246781,0.89395416,8.013349,8.019371,9.220005,3.7331138,1.9108227,3.8002424,13.041572,0.83042645,7.974889,6.40977,15.020864,14.922108,5.2191916
2025-04-12 00:00:00,6.322574,11.897617,10.36207,7.6716266,12.497755,13.030395,1.0757977,-0.27872375,9.542838,10.926784,6.817534,13.62007,3.1728077,12.351938,3.6253796,17.157738,19.737734,5.009385,4.614914,3.5342984,9.11911,10.863091,11.566012,3.3136146,6.2553177,18.358368,13.426732,1.4062574,2.8446438,16.490444,7.4455667,9.430036,3.4811535,0.923739,7.904639,16.100243,2.0729816,8.253388,2.0070815,19.485924,0.5501864,10.777491,9.249823,0.7860511,9.826874,4.7821217,14.182516,9.998473,12.088412,21.028156,12.793382,7.195872,12.853997,17.528975,10.397167,15.589465,6.4047165,12.07367,6.3870916,12.4681,7.603134,10.004353,15.518991,8.844391,5.1859455,14.997327,6.7282667,15.821411,5.627169,14.463593,0.36077374,8.861685,9.047618,7.3904357,3.624105,2.0692217,2.7758498,13.582418,0.9595136,7.906986,7.059345,15.597027,15.446085,5.823067
2025-04-16 14:00:00,2.2229545,5.084153,10.689053,8.871046,5.15864,9.606619,12.111849,8.377873,4.8684382,8.953516,9.962635,13.767071,9.3283615,3.945882,10.73811,3.7123222,10.502678,14.477618,2.627859,4.2250814,5.8650737,4.4914265,3.443723,11.1522045,1.6023403,13.777792,1.9284483,3.3469074,1.6770126,6.978927,8.826857,6.147845,9.399698,11.8270645,4.8979197,13.559644,1.7910279,11.742818,3.519833,6.031983,11.504906,7.657563,6.6607604,0.8827582,1.9977756,9.077762,3.7579975,12.542792,11.74294,6.086116,3.263552,9.267509,9.389404,8.651942,2.3347418,9.535076,12.372261,16.384857,2.405193,5.7618027,5.296797,2.8854346,13.087344,14.043188,2.7802198,3.84709,3.2446604,20.229439,3.4232817,3.563387,12.856002,14.044036,4.959746,12.727307,5.0783787,1.1419383,3.5497067,11.232798,1.0464271,5.472486,2.4861917,14.856344,16.045202,7.4412932
2025-04-16 15:00:00,2.4389963,5.6663074,10.397536,9.173901,8.045062,9.084599,8.60554,8.816094,7.0937676,9.16197,8.439793,13.168471,10.962826,5.6392393,9.940443,5.779066,11.612041,12.129846,2.8020349,5.5368733,6.160924,5.5734596,3.2296512,10.931964,1.3714657,13.473792,1.6916816,5.167148,1.638982,6.877556,9.156398,6.6968923,6.9631405,11.38665,4.806905,13.503619,2.4823754,11.59531,3.5391665,7.4826474,8.128655,8.421182,7.377551,1.4188368,2.2899756,8.988607,3.9145372,12.3586035,8.463603,9.190232,5.555672,8.398256,10.872796,10.761578,3.548443,11.1712885,12.63483,14.326945,3.4715927,6.5637836,5.6834702,4.3532257,11.604864,13.328891,3.5346718,4.693151,2.7787533,18.06063,3.1812432,2.2785196,10.546097,11.375743,6.3217297,10.527098,5.258132,1.8364807,3.2628138,11.397268,0.7870551,4.095706,3.1427803,15.301823,14.3246155,5.5505557
2025-04-16 16:00:00,2.6654263,6.009424,9.801484,9.212436,9.4575,8.5219,7.0741158,9.945758,8.3127365,9.022758,7.197626,12.436821,11.702235,7.0575266,9.363842,7.3535924,12.00437,10.438294,2.9228263,6.4681187,6.404881,6.1014137,3.6316164,10.521871,1.0948441,12.886763,1.7835547,6.1415553,1.6230184,6.902872,9.280014,7.216114,6.1537614,10.872256,4.537762,13.203577,2.811726,11.3473835,3.4615505,8.549242,7.139159,8.90429,7.7039695,1.5750527,2.6446793,8.330043,4.081473,11.946186,6.6846204,10.944139,7.182969,7.9423914,11.513091,12.03347,4.3574333,11.962995,12.326977,12.898156,3.733702,7.058004,5.756699,5.190149,10.551304,12.703426,4.0256686,5.1214027,2.7024207,15.423393,3.0501413,1.6873169,9.648129,9.673029,7.0659947,9.127239,5.2238846,2.0351868,3.592484,11.237187,0.58513665,3.8365123,3.6087923,15.172103,12.940821,4.4936194
2025-04-16 17:00:00,3.0901432,6.148376,9.085265,9.115721,9.682846,8.379084,7.1876035,11.25392,8.614665,8.80088,6.4742336,11.791436,11.603229,8.132898,9.165313,8.332176,11.894325,9.44153,3.1279752,7.043005,6.6014357,6.2921214,4.583352,10.1358795,1.229312,12.1784525,2.48234,6.5398974,1.6759201,7.162046,9.201235,7.7406235,6.4235697,10.413115,4.3329325,12.733438,3.089782,11.133282,3.5403469,9.244175,7.8170376,9.22079,7.8282833,1.7548288,3.1463392,7.515532,4.4231677,11.463044,6.104239,11.589185,8.0726795,7.8731785,11.463504,12.461315,4.8394685,12.020644,11.716866,12.259759,3.6180265,7.350114,5.7840586,5.5451303,9.876714,12.246259,4.3826704,5.3069854,3.0879114,13.610931,3.3179162,2.0919785,10.0269165,8.89636,7.2630825,8.648152,5.177037,2.0855973,4.2991233,10.792496,0.69900954,4.259902,4.026286,14.6025915,11.975451,4.200657
2025-04-21 07:00:00,8.673839,4.8574934,13.088736,11.645619,2.5037909,2.848683,12.27749,9.439456,12.80846,9.463154,11.45547,0.8446131,2.3069592,17.049799,3.8211744,17.42435,8.760707,4.687357,2.0330255,5.638568,6.397286,12.021872,1.7166445,4.4294844,8.852913,16.549622,11.10223,5.7207184,5.6407146,5.9724417,5.863375,16.773762,8.060269,4.863741,3.3677623,17.900646,4.4856505,14.765788,9.95674,11.431161,10.428068,16.155552,13.919311,6.414141,8.784289,11.877104,15.634569,16.969685,2.6959863,16.77361,17.054678,15.076211,1.0968758,15.796825,16.79162,2.585414,14.851684,1.8725251,14.603685,8.077374,4.6147237,4.7361817,16.314175,9.648055,16.3382,5.227754,3.268268,15.552036,9.926328,9.329656,5.948153,9.609545,9.07501,5.155415,6.712785,2.531782,3.9771292,12.837619,5.3993535,5.9374,5.0753345,15.216702,17.379412,4.296744
2025-04-21 08:00:00,7.9726877,4.85595,11.59635,10.807447,3.3808806,3.8209991,13.589686,13.341108,9.818005,8.120475,12.442789,1.270843,2.859348,14.73433,5.011045,15.623812,7.716143,6.2184186,2.3019595,7.8996277,3.899478,10.144682,2.3533638,4.762882,11.514601,14.760222,8.596168,6.3928766,6.0185976,7.0623145,4.142092,15.028182,7.3511443,4.6681886,3.7097595,16.449593,6.7544456,14.292051,12.85567,9.421437,14.734631,14.616667,12.215038,9.150952,6.507114,13.294493,13.802089,14.918989,3.271773,12.75625,14.966884,14.155948,0.5607843,13.601474,15.082959,2.3282986,13.431867,2.8759153,13.394051,7.85582,5.291382,4.9682837,14.438035,8.707728,15.61401,5.4734597,3.9302764,12.853015,12.42235,11.96473,9.080328,7.9196506,6.673815,8.809475,7.71971,4.4393606,6.1092787,10.382467,7.7085304,8.40349,4.872671,11.915667,15.487955,5.6671853
2025-04-21 09:00:00,7.219391,4.5066924,10.623934,9.937204,4.329255,5.15305,13.851054,14.695287,8.4529505,7.223185,12.503142,1.4331613,3.5914893,13.204073,6.0437584,14.141031,7.1752353,6.883414,2.248688,8.849874,2.610924,9.139693,2.9961913,4.841905,12.415171,13.322269,6.4202623,6.822065,5.996289,7.063221,3.4146237,13.020511,6.242535,4.5039687,3.6557932,15.251897,7.489307,13.69683,13.456783,8.5090065,16.188671,13.457675,10.58998,10.305547,5.4000044,13.854858,12.62003,13.401904,3.5515058,10.237046,13.405557,13.120011,0.7325934,12.138557,13.801985,2.7135015,12.453359,3.2060506,11.839225,7.6776466,5.5201077,5.0582733,13.145162,8.094612,14.7756815,5.7918634,3.6042717,12.3016615,13.057045,12.809573,11.157724,6.9594994,5.358806,10.653304,7.922637,5.3540907,6.771858,9.051139,8.514656,8.842908,4.340268,10.330241,13.97866,5.906146
2025-04-21 10:00:00,6.4951625,3.9836903,10.153284,9.244254,5.160326,6.221134,13.326789,14.134302,8.449419,6.847736,11.769026,1.4334295,4.4140787,12.464288,6.7940784,13.23041,7.035992,6.815187,2.004336,8.667989,2.5504825,8.85756,3.4158826,4.6747184,11.798599,12.4210415,4.7942,6.977091,5.661885,6.3062024,3.5528355,11.233167,5.017981,4.38544,3.3874288,14.483972,7.015193,13.074547,12.249518,8.59778,15.345458,12.720595,9.366967,10.012308,5.2594967,13.663313,12.00172,12.552924,3.7349036,9.295983,12.571395,12.124148,1.4118376,11.565801,13.01532,3.4699678,12.004083,2.910873,10.11312,7.4663515,5.225986,4.9625864,12.437518,7.772922,14.014111,6.080522,2.6647842,13.421325,12.14629,12.098765,12.119394,6.675968,5.076067,10.787158,7.459092,5.2840395,6.270909,8.721084,8.087938,7.839052,3.7298741,10.294485,13.076433,5.3027487
2025-04-26 00:00:00,3.5936837,12.544992,9.591836,1.4978546,13.757598,7.191575,-0.14225018,0.9548239,11.234805,13.643874,4.229757,20.086302,0.63983965,16.922106,10.592267,15.506627,6.5457416,10.504971,9.501551,4.960995,9.6377325,13.542888,12.425206,8.097192,2.334429,18.699032,6.55167,12.031697,5.0765705,18.618237,18.929665,18.413023,13.008593,9.279957,11.501206,18.236368,6.716298,17.397623,7.0411077,18.679037,1.4581743,11.684434,6.238381,0.9616854,4.282935,3.6922011,13.913035,8.473211,6.2982526,16.151705,13.535447,16.032793,5.6210737,5.9125357,19.613085,10.982647,15.194608,5.1916957,13.885143,17.27078,0.8046849,7.798031,9.446487,1.266187,3.3147287,13.144412,5.6865983,5.334582,0.813488,5.8631873,8.403691,3.6183524,18.1441,1.6961464,16.110416,0.99599516,3.3808262,18.277813,0.5139267,2.7922544,5.775897,19.200874,18.384178,6.5058427
2025-04-26 01:00:00,3.52388,12.843435,10.064717,2.0010839,12.492497,5.52238,-0.3128692,1.1567224,12.129208,14.02246,4.4271493,20.149147,0.9622356,17.398447,8.932016,15.8060875,6.897712,10.972908,9.76508,3.0203104,9.104435,12.862224,10.173566,8.201658,2.743786,18.52285,7.1610484,11.9754715,5.0889583,18.077307,18.733332,17.876335,12.682651,9.446889,11.752275,18.315845,5.5285106,17.492102,5.255527,19.023191,0.47060707,12.224436,7.2113123,0.9804249,4.5997143,3.7139678,14.481189,8.752216,6.735978,16.24628,13.826145,15.851621,6.179485,6.5073347,19.893099,11.539161,15.1619425,5.3706408,11.796677,17.32126,1.2076405,8.44999,9.877316,1.4471382,3.468905,12.972952,6.2221007,4.563413,0.9684542,6.434819,4.4154735,4.8611546,17.886845,1.3797506,15.807177,1.2327374,2.1544833,18.097021,0.65404946,2.905437,6.284157,19.16097,18.54605,6.879645
2025-04-26 02:00:00,3.3830616,13.0664835,10.4364395,2.4066877,11.637471,4.4929743,-0.37002513,1.2814035,12.861057,14.377668,4.6662245,20.26657,1.1905386,17.763342,7.64011,16.209753,7.2200494,11.450292,9.911938,1.9409449,8.752082,12.43446,8.161543,8.323715,3.0437274,18.710464,7.540797,12.086804,5.1214757,17.8591,18.517927,17.625147,12.361757,9.638428,11.88133,18.583727,4.745978,17.621098,3.8479905,19.511143,-0.29154608,12.734456,7.942019,0.83516926,4.797475,3.8005419,14.916146,9.076235,7.048442,16.42163,14.222521,15.804234,6.6702595,7.0020237,20.220978,12.135384,15.320359,5.398107,10.361159,17.475615,1.4944181,8.92208,10.30833,1.5512991,3.5928164,13.01146,6.528656,3.8499095,0.8211925,6.6383743,2.0175035,5.8194423,17.526678,0.8579908,15.7950325,1.4201508,1.5287716,17.91427,0.7640271,2.825902,6.5045733,19.322039,18.8388,6.9895706
2025-04-26 03:00:00,3.265261,13.134761,10.602774,2.6797917,11.114071,3.9532192,-0.061037812,1.7358811,13.247841,14.525607,4.900806,20.267715,1.4519719,17.864702,6.975286,16.49047,7.350445,11.765557,9.874491,1.6557958,8.542882,12.175676,6.8657913,8.351879,3.3445997,18.987553,7.81516,12.250482,5.135284,17.8067,18.226866,17.526169,12.073611,9.76064,11.854561,18.834284,4.4336133,17.62501,3.1942472,19.862593,-0.34683233,12.995709,8.3654785,0.8102678,4.868668,3.9594312,15.085,9.312384,7.2561836,16.507236,14.501828,15.762416,6.996125,7.3159394,20.408304,12.562797,15.446425,5.333114,9.544201,17.576696,1.6201613,9.167276,10.512418,1.5953164,3.6396785,13.121891,6.6613345,3.296686,0.7966277,6.701691,1.1616672,6.523068,17.116695,0.5347577,15.925441,1.6169854,1.5068206,17.676126,1.016609,2.7993238,6.4906597,19.433386,19.048637,6.98171
2025-04-30 17:00:00,11.782415,1.479572,2.2971776,6.16295,6.7079697,15.938503,9.9534,7.567982,5.2121987,13.478768,1.3931667,2.0881488,17.361729,13.034776,12.641527,6.343956,9.295258,8.59782,13.507797,10.319099,12.554875,16.209959,6.1999474,14.402176,1.5940734,9.018916,2.6276016,17.414328,4.866473,4.58391,4.114299,7.264329,6.02483,0.65940124,10.565846,1.7925334,4.320219,14.130489,2.182895,5.3898983,13.227845,10.1099205,5.2747684,7.6391225,4.1130943,17.279171,16.97749,10.238807,14.213307,18.858646,3.3656833,7.1200976,5.3418846,6.2774687,8.981818,6.040188,5.077672,3.3169603,5.4502096,1.4823004,6.1009,11.285408,10.890153,6.6420536,12.088368,3.1998162,1.5102313,23.259066,12.914289,7.435512,8.88889,3.2552845,16.697893,12.605082,12.541311,9.56006,7.2689085,5.3821497,2.0807016,5.264315,9.206388,17.931368,10.221237,4.7516613
2025-04-30 18:00:00,11.054836,1.8130523,2.6518822,6.1608276,6.948483,15.422082,10.1508045,9.641048,5.6625156,13.138279,1.7359895,2.1761806,16.0484,13.331145,11.959084,6.466564,9.756902,8.396978,13.032316,10.4488,11.7713585,15.079941,7.18114,13.960263,1.9850563,9.224268,3.0408237,15.921508,4.7195935,5.4922504,4.6234055,7.343672,6.0636077,0.7775237,10.167658,2.206156,4.3104224,14.194594,3.458974,5.856745,12.151331,10.213111,5.899165,7.106913,4.535803,15.561363,16.358515,10.440674,13.243587,18.131918,3.7085156,7.4525514,5.633267,6.6778307,8.86528,6.040296,4.9698787,3.5676732,5.1309323,1.7169113,6.345111,10.855453,10.930566,6.394025,12.12285,3.3150737,1.9116535,21.851442,11.636541,7.665046,10.314932,3.683376,16.151411,11.982345,11.826059,8.965142,7.5321293,6.013089,2.264758,5.41894,9.177701,17.63964,10.379803,4.9102826
2025-04-30 19:00:00,10.746007,2.1763015,3.1329267,6.349123,7.2018456,15.299339,9.7925005,10.188166,6.342266,13.081417,2.1275628,2.2774105,14.907605,13.979786,11.41675,6.632678,10.426898,8.318812,12.839935,10.238271,11.440392,14.413452,7.9985113,13.704732,2.308885,9.625866,3.8023415,14.847799,4.699524,6.5916743,5.4159617,7.5764112,6.3241515,0.83762,10.1075325,2.7765627,4.2882156,14.525906,3.9896178,6.5374846,10.992349,10.636246,6.759113,6.8392625,5.041755,14.197266,16.178104,10.878651,12.96514,18.02101,4.145929,7.918816,6.1641445,7.2180934,9.021021,6.2979946,4.9780145,3.9614265,5.1748047,2.095786,6.7560987,10.823205,11.263559,6.2867537,12.33164,3.587994,2.3387442,20.662683,10.845572,8.22773,10.720322,4.269274,16.166393,11.620452,11.596361,8.77346,7.555871,6.9552336,2.4075572,5.543973,9.365735,17.796219,10.804348,5.270642
2025-04-30 20:00:00,10.6733055,2.42751,3.5223842,6.6105423,7.2137427,15.507869,8.871887,9.301153,7.0214024,13.073149,2.443602,2.3633032,14.150939,14.681551,10.912396,6.816808,11.00775,8.204219,12.744702,9.738546,11.473063,14.158547,8.428184,13.535342,2.5354486,10.066616,4.677252,14.231252,4.688965,7.635455,6.1916957,7.8348083,6.6284075,0.8274117,10.100495,3.2624362,4.1752954,14.793626,3.9317899,7.2313514,9.58417,11.08995,7.580806,6.6889873,5.4073076,13.3358965,16.16586,11.303309,13.067816,18.238333,4.5682893,8.385495,6.6954474,7.752876,9.1873665,6.626355,4.9641504,4.26974,5.286792,2.4293938,7.1119466,10.891991,11.604427,6.124496,12.473763,3.8652158,2.6484714,19.766525,10.367627,8.904039,10.029859,4.810285,16.48372,11.246885,11.599784,8.719552,7.217325,7.871576,2.4914744,5.551375,9.543155,18.137802,11.306145,5.6403894
2025-05-05 10:00:00,1.7231458,4.6745944,0.8797331,12.573367,4.129663,2.335949,17.620382,19.674305,8.778888,15.419233,9.492241,7.808061,0.99495363,19.347332,5.0953536,12.973674,9.878603,13.107255,0.5428403,13.069819,0.37461987,2.9162576,2.1077197,0.4128799,18.64073,5.618597,4.3265815,1.4950528,5.159612,14.377562,0.9544967,14.272454,7.8602624,2.023872,7.0007143,10.938081,14.994284,17.762787,7.079611,8.546847,12.902767,15.691882,10.814863,16.870941,14.644665,12.001752,1.98266,15.974785,9.51879,3.3590493,2.927011,11.720583,0.362974,6.689195,11.884145,7.8162446,9.883868,6.1425834,9.164758,11.153292,9.1974,3.0753891,9.003008,2.922508,17.37364,8.166419,13.902246,4.010209,10.51766,18.709526,10.257041,7.1423645,13.933744,15.337441,11.418806,12.719527,12.648937,2.257646,10.775755,1.56583,5.718179,1.0786744,17.71549,5.1655626
