timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-04-02 13:00:00,6.3785753,2.8949137,3.7948234,7.588605,10.994421,10.273223,8.7843,11.362429,8.905547,3.728767,7.2033086,14.194307,9.191833,12.287155,6.4073277,7.769454,10.072322,10.4949255,3.4497292,11.89475,2.8810766,4.3405004,3.64088,4.888142,12.543191,9.568769,4.6014194,15.100278,4.356701,4.860175,3.5380058,9.5231085,3.5892305,8.1699705,4.6143413,4.659783,3.1662023,13.285712,4.127324,4.9676085,8.210036,6.496627,9.616235,7.647348,5.054528,16.096256,3.9460878,10.16111,5.9181557,5.3063545,11.234038,9.7616005,5.8836784,3.593371,6.313185,9.62033,13.657194,15.10011,2.6016908,2.770795,3.8489847,2.6981974,10.824777,2.7202148,9.892364,16.821785,1.2842826,20.772768,7.061828,10.430799,10.66977,10.7193985,3.0334733,8.278586,7.054941,7.521675,7.163124,10.900149,7.527757,3.3533423,4.649185,4.3942738,12.08544,7.5988183
2025-04-02 14:00:00,4.6484547,3.589016,5.16976,7.9207077,13.486523,11.779248,6.5990953,9.5025215,9.881671,4.224175,6.3438997,13.882486,11.074478,10.83814,7.5081296,8.928633,10.753903,10.156584,3.3776257,7.9964232,4.260104,5.966437,3.1861854,5.1976357,8.98209,10.786698,1.7594255,14.635428,4.099482,4.7126474,4.2893014,7.9675446,2.8990135,8.577698,4.5442305,6.120001,2.7702656,12.573082,2.9804773,6.2954974,6.291808,6.8991537,9.817115,5.014418,4.3167715,15.302974,4.1863747,11.0534315,7.3340073,7.301871,12.250469,8.248011,7.593493,5.815735,6.417205,11.252024,13.525406,14.483013,1.055287,3.1215987,4.656617,3.7378228,9.730436,3.743547,9.826903,16.02623,1.0631063,22.688356,2.9776735,7.6823387,8.880515,10.909552,4.1322107,8.488372,7.1355925,7.1691713,5.5285506,11.868788,4.5526114,2.5006418,4.3561597,6.2901344,12.322204,6.6623793
2025-04-07 04:00:00,2.0919533,5.9183335,2.0667403,6.1906505,0.8742429,1.1461991,11.204064,9.684657,19.850433,1.1401397,5.22611,8.082583,7.4775095,20.11638,7.362575,19.093384,22.343416,11.996499,15.721183,1.5307646,2.4562654,10.690872,7.390429,15.4811535,10.533586,20.176731,12.944024,11.560534,1.1143124,8.220716,12.521308,19.263067,17.650787,5.7530775,17.48241,18.291431,3.5817308,1.8291376,11.850229,4.0366383,9.588452,15.250848,19.151075,1.9189149,9.743425,9.74509,16.313448,6.915208,16.681622,6.3486114,11.016348,13.473953,8.730031,14.728148,1.8876457,11.312366,2.1587443,19.422132,16.72792,18.028463,4.3812304,8.838451,15.274219,3.7950425,12.23,0.1960073,1.9333993,1.3306282,5.99983,9.671727,11.086022,9.279144,7.829275,19.184547,6.4840374,14.910505,0.5490713,11.454385,0.49423257,17.491478,17.393808,10.820622,17.992378,3.6526601
2025-04-07 05:00:00,2.7316573,5.126661,1.3354002,5.7102747,0.8010282,1.405052,11.700317,11.079785,17.589085,0.54937047,5.77839,7.2174306,5.855367,18.898655,6.944309,18.272093,21.392097,11.626472,14.8593855,3.3848107,1.5259783,9.266249,7.0225835,15.668527,11.432259,18.945375,11.265981,11.692143,1.2538606,7.2874656,10.677608,18.24211,16.362797,5.059702,16.46232,17.68492,4.575261,1.3572903,12.476301,2.8817987,10.111647,14.601632,17.72209,2.729059,8.728437,10.283513,15.43465,6.057286,14.270225,4.8398404,10.2848835,13.467806,7.371043,13.207803,1.0436151,9.446087,2.0101752,19.087084,17.327301,17.91592,3.6705935,7.8742948,15.108392,2.8855288,12.128311,-0.1583138,2.3304462,1.9517937,7.6472974,9.573001,11.027078,7.6999707,6.0740895,18.553387,6.93386,16.008705,2.2825177,9.946049,1.9265323,17.733915,16.082785,9.373413,17.038836,3.4644842
2025-04-07 06:00:00,3.996041,4.5491395,0.93679315,5.267858,1.0970587,1.9570135,12.776864,13.726491,13.90017,0.31805682,6.791376,6.1365786,4.5462294,16.621864,6.8134637,16.655014,19.418571,11.237241,13.057899,5.980749,0.79285794,7.3233232,6.1895566,15.431732,12.667237,16.595928,9.076475,11.692274,1.8124771,6.714615,7.832862,16.63146,14.200999,4.6970296,14.232769,16.168121,6.262172,1.3763669,13.709703,1.7450094,12.0519285,13.290268,15.152317,4.435479,7.0964046,11.196264,13.521646,5.1977673,10.717812,3.6385798,8.902972,13.031533,5.3204923,10.626484,0.34587368,6.8061595,2.39944,18.212898,18.235155,17.333946,3.3984554,6.3967953,14.353403,2.2799814,11.868589,0.27025488,3.4191194,2.5981836,10.324564,10.240554,11.750271,5.6951723,4.3299994,17.393145,8.049112,16.598467,4.901683,7.5338125,4.2981496,17.512438,13.786308,7.035401,15.30395,4.0932736
2025-04-07 07:00:00,5.4628286,4.504352,1.2696075,5.1583986,1.8809935,2.70253,14.17538,16.63958,10.181111,0.8239435,7.9063063,5.3137693,3.825328,14.046142,6.907472,14.815078,17.130157,10.860639,10.909075,8.669324,0.556039,5.6282754,5.0644813,14.849077,13.608838,14.025432,6.7911253,11.662248,2.6564457,6.3863826,4.9015536,14.673158,11.696547,4.730813,11.46592,14.385219,7.8941355,2.2018404,14.526325,1.3777975,14.371821,11.875109,12.24177,6.188592,5.357161,12.381261,11.244088,4.7352986,7.067069,3.1048613,7.5099883,12.158083,3.3338883,7.991481,0.24401563,4.3158007,3.4326007,17.075094,18.693163,16.322992,3.4502144,5.0103955,13.298752,2.1382608,11.450146,1.6072052,4.7817144,3.7034457,12.842612,10.933367,13.12896,3.9535198,2.8149648,15.82614,9.51796,16.45499,7.711538,5.088294,6.721082,16.42331,11.078576,4.752517,13.492482,5.0556717
2025-04-11 21:00:00,6.0799527,11.177421,9.306687,6.201126,14.386709,18.210817,6.288329,7.4156427,5.398799,9.245695,6.1233497,12.929627,2.5096998,8.281409,5.713966,17.062511,19.279268,3.0428338,3.0893307,14.9865055,10.0041685,10.407877,16.197712,2.725392,5.3239717,19.148363,13.175071,1.7524921,2.9181485,15.425729,3.1421428,7.332963,2.3763008,0.46198004,6.390559,15.201686,2.0140567,7.1891627,2.764261,19.394827,4.7790146,8.644919,4.011963,0.2837057,8.467803,6.842179,12.543638,8.504403,10.5434265,23.354502,10.571371,3.9072633,11.301061,16.574776,8.388656,15.716055,5.647404,11.681763,8.010655,12.016241,5.338246,8.455564,13.990855,8.029322,3.8877249,16.469318,4.4261346,23.956541,9.041556,15.4331665,3.467266,5.52075,5.323358,15.715488,4.335429,1.6055039,7.6106343,11.77536,0.36545113,8.631394,4.441545,13.419659,13.407925,3.5362842
2025-04-11 22:00:00,6.603121,11.63085,10.056333,6.5276337,14.567485,18.443167,3.6233501,3.4654214,6.603598,9.835878,6.6916533,13.245307,2.8425248,9.781933,5.036734,16.806564,19.112408,3.8331997,3.61404,11.325711,9.596533,10.958788,15.903677,2.609993,5.9489985,19.055767,13.191521,1.7685004,2.939013,15.951381,4.605356,8.068862,3.0849116,0.55984586,7.2164435,15.672822,2.187938,7.6168714,2.1188412,19.553808,2.4378576,9.509433,6.2287025,0.48372236,9.207999,6.2953672,13.4582615,9.046781,11.295418,21.748201,11.294373,5.144305,11.87614,16.74745,8.995021,16.07044,5.8986845,11.665707,7.7785444,12.253133,5.820927,9.351228,14.38251,8.289996,4.0722246,16.105343,5.1371975,22.980453,8.188384,15.650552,1.5482792,6.7551465,6.4327793,12.637081,4.099658,1.7006487,5.280478,12.927309,0.5434383,8.426948,5.3069153,14.118706,13.953274,4.3919044
2025-04-11 23:00:00,6.9724116,12.079776,10.746007,6.9899263,14.623147,17.46732,1.9661198,1.0754132,7.7004046,10.453155,7.1496954,13.71819,3.0083506,11.038725,4.327663,16.955168,19.23447,4.490663,4.0490527,7.899695,9.238509,11.366617,14.499518,2.5834255,6.45635,19.240063,13.433956,1.9380146,2.970101,16.526758,5.776441,8.788839,3.6038125,0.69108075,8.005734,16.195724,2.194376,8.05689,1.4740936,19.841354,0.91347957,10.3208685,8.073588,0.49923208,9.63044,6.0669794,14.198622,9.586899,11.915276,20.387974,11.965672,6.141936,12.505201,17.236229,9.59278,16.5128,6.288132,11.800306,7.2947593,12.573298,6.414922,10.221876,14.941595,8.594606,4.2753606,16.0066,5.6865735,21.007803,7.398008,16.05211,0.41478947,7.7601967,7.535005,10.3001,3.9726224,1.8838043,3.3851693,13.869587,0.5065189,8.343479,5.959548,14.855849,14.575511,5.089345
2025-04-12 00:00:00,7.1477675,12.3972435,11.166852,7.588859,14.231876,15.266876,1.1692818,0.14593823,8.632247,11.077116,7.4643126,14.165891,3.05478,12.2079935,3.6620321,17.244495,19.430124,5.0247617,4.4689326,5.2766066,8.907873,11.525661,12.192851,2.8646686,6.7449613,19.386217,13.660049,2.299476,3.0281582,17.05129,6.7148776,9.479045,3.9845784,1.0218731,8.685164,16.593273,2.0742128,8.609014,0.90427005,20.045012,0.109888256,11.131707,9.532852,0.50121444,9.78929,5.9249954,14.613127,10.1732,12.109733,19.3653,12.575476,7.0239153,13.115487,17.761984,10.240363,16.793877,6.801521,12.045428,6.7644863,12.9042425,7.188929,11.057941,15.540381,8.90174,4.647518,15.922013,6.1882396,17.973001,6.573573,16.139254,-0.026122529,8.588493,8.50166,8.883705,4.009216,2.2172139,2.1606166,14.400624,0.4383412,8.260365,6.397214,15.578091,15.211971,5.6228447
2025-04-16 14:00:00,2.7181675,5.2942944,10.49506,9.012656,6.1912165,9.482091,12.349263,7.4772205,5.2930155,8.9785385,9.627396,14.155016,8.655984,3.9399898,10.280358,4.004993,10.572325,14.530413,2.5081558,3.9378684,5.9149446,4.585941,3.1141982,10.923665,1.7998432,13.7617035,1.7098935,3.8166604,1.522461,7.422321,8.52487,5.825031,9.919631,11.741966,4.2866273,13.187499,1.6402875,11.893612,2.969107,6.65991,11.715124,7.3923817,6.898484,1.8351389,1.9511212,8.756048,3.8608463,12.792503,12.937975,6.433251,3.9746375,9.287337,9.722822,9.602541,2.577305,9.866756,12.242071,16.573229,1.9504895,5.300744,5.1617756,3.1736238,12.552526,14.1158495,2.4043944,3.6596956,3.208038,19.614841,2.9280427,3.3393137,13.068128,13.8264675,4.555116,13.753985,4.336583,1.0428803,2.570064,11.944635,1.0190225,4.8539033,2.903039,14.552669,16.17962,7.4463744
2025-04-16 15:00:00,2.9606433,5.7593303,9.701427,9.398641,9.027711,8.598973,8.725855,8.834503,7.6306334,9.554293,7.331354,13.738943,10.5153055,5.490781,9.360161,5.859585,11.845218,11.963105,2.8119385,5.0588017,6.3526115,5.9465322,2.6977887,10.861401,1.3043494,13.533719,2.2886415,5.258904,1.4883425,7.8678102,8.924083,6.392023,8.294642,11.309408,3.9937534,12.645895,2.3075535,11.753008,3.4265692,8.310112,8.375632,8.022548,7.728958,2.2182422,2.052638,8.202297,4.164632,12.815803,10.07587,9.871293,6.257751,8.588767,11.529851,12.135658,3.8208606,11.886099,12.705333,14.922042,2.4803967,6.006236,5.748693,4.674595,10.898623,13.123433,2.7553008,4.3465405,2.7969317,16.990635,3.1179442,2.0037982,10.300108,11.088839,6.1379304,12.030554,4.4312024,1.3997945,2.3596632,12.110109,0.5350461,4.111273,3.7801504,15.182582,14.938462,5.686454
2025-04-16 16:00:00,3.3215294,6.1778617,9.203809,9.488111,10.41984,8.330525,7.702532,11.345567,9.092995,9.905968,6.234124,13.329729,11.607887,6.7511964,9.47877,7.0679774,12.760461,10.40548,3.4353142,6.692558,6.552706,7.1333594,3.4929655,10.983953,1.2169985,13.127028,3.205906,5.85524,1.6535069,8.393823,9.376549,6.8837557,8.048913,10.959187,4.193375,12.40499,3.0458355,11.730276,4.082746,9.31124,7.533707,8.558622,8.307773,2.1872866,2.7162867,7.546597,4.857925,12.653992,8.173296,11.833803,7.5329537,8.713128,12.427377,13.37103,4.7338476,12.706457,12.7501335,14.369102,3.4140809,6.5073204,6.303461,5.7324786,10.115611,12.81972,3.1958132,4.7918344,3.0254295,15.591782,3.7771287,1.7918656,9.93382,9.38651,7.4767513,11.356964,4.7365108,1.7772268,3.281646,11.654173,0.634721,4.679348,4.612902,15.313146,14.165883,5.1334434
2025-04-16 17:00:00,3.5220058,6.4278984,8.790589,9.34078,10.337195,8.232144,7.9816036,13.241318,9.599425,10.089345,5.8112392,12.759257,11.502942,7.6451383,9.929298,7.7573886,13.333107,9.456669,3.9483788,7.506799,6.4522834,7.852011,4.6586595,11.05872,1.0847864,12.654304,3.731547,5.778258,1.8310822,8.840803,9.511343,6.889128,8.350282,10.568146,4.5449157,12.272513,3.2999766,11.667971,4.098138,9.853497,7.7740216,9.015248,8.622697,1.5006431,3.3233502,6.5569715,5.5554576,12.3695545,7.093058,12.180403,8.104891,9.11782,12.65638,13.748972,5.301694,12.665279,12.295937,14.14905,3.851041,6.8308406,6.7758365,6.254992,9.677834,12.713418,3.6011765,5.0004387,3.33834,14.754453,3.9207118,1.9454936,10.7989025,8.424079,8.055487,11.12496,4.87179,1.96333,4.127622,10.825229,0.7071766,5.392315,5.1345377,15.150269,13.634238,5.1311293
2025-04-21 07:00:00,8.770972,4.3795867,13.424874,11.3774805,2.4576454,2.6761692,11.959663,8.8131075,13.788144,9.580853,10.724448,1.0400639,2.2277398,17.636034,2.9562697,17.651726,9.1116495,4.527525,1.4934313,6.068707,6.5435424,12.966832,0.7002226,3.8800611,8.588806,17.020367,11.265138,5.5399218,5.32816,5.2950096,5.2005477,16.82527,7.8089886,4.4768934,2.6257615,17.86071,4.041614,14.5831785,9.131002,11.975998,9.696753,16.310966,13.899683,5.6402636,9.4233675,11.359083,16.121304,17.593016,1.8645909,17.431446,17.783619,14.763983,0.6048535,16.056997,17.165627,2.0429645,15.243879,1.8444929,15.602766,8.2374525,4.3558116,4.274021,16.887499,10.1236105,16.36888,5.478101,2.86072,16.09064,9.784387,9.132808,6.015811,9.514293,9.432668,4.097578,6.0881023,2.3048077,3.6835527,13.040328,4.8395333,4.860955,4.70865,16.503117,17.727325,3.580243
2025-04-21 08:00:00,8.098623,3.8881662,11.958641,10.35755,2.5089517,2.8652601,13.000349,11.665212,10.895858,8.111258,11.595654,1.3424958,2.4718006,15.639565,4.0194592,15.595866,8.231913,5.7225094,1.6848724,7.9531813,3.8296216,11.053352,1.4622747,3.9000597,10.801951,15.167091,8.879426,5.586852,5.5460305,6.484378,2.9055934,14.3296385,7.0107856,4.224615,2.6749806,16.015789,5.8094087,13.902204,11.535208,10.040397,13.299717,14.719757,11.942937,7.801091,7.3640714,12.176898,14.266592,15.453318,2.0746183,13.503048,15.705632,13.5265045,0.067072876,13.505133,15.298076,1.7944635,13.062396,2.8071249,14.79073,7.9908867,4.817859,4.0296264,14.956965,9.26648,15.621396,5.6859746,3.4546275,11.646765,11.687666,11.059592,8.817835,7.524168,7.180403,7.451092,6.613104,3.9120815,5.7052894,10.530118,6.815192,6.592677,4.249051,13.419404,15.6720495,4.512413
2025-04-21 09:00:00,7.841348,3.8181381,11.281971,9.716059,3.437528,3.947075,13.634841,13.269289,9.626415,7.328179,12.249478,1.6609225,3.4354243,14.359399,5.405184,14.170593,7.8559747,6.767638,2.1706636,8.9609,2.7256725,10.020382,2.7247453,3.9369667,11.627867,13.922663,7.407182,5.968299,5.726275,7.4782987,2.6436498,12.320127,6.5362725,4.346245,3.2599337,14.788367,6.473608,13.306827,12.261675,9.158818,14.642599,13.604694,10.974546,8.972977,6.550565,12.992448,13.154475,13.934362,3.2403448,11.50027,14.306801,12.56589,0.5470528,12.087273,13.97586,2.4933758,11.689009,3.3352187,13.420023,7.789635,5.2229986,4.3555193,13.62776,8.883012,14.971132,5.9225006,3.538796,10.529156,12.201411,11.764402,10.820011,6.862168,6.5290456,9.802917,6.9918046,4.616425,6.757518,9.491745,7.658258,7.1612735,4.373848,11.635693,14.215664,5.088896
2025-04-21 10:00:00,7.3914833,3.8288789,10.737271,9.203836,4.6910257,5.2299967,13.308792,14.093816,9.073545,6.9282875,11.965578,1.9990525,4.3843374,13.243109,6.379799,12.91856,7.6388454,7.463547,2.529372,9.249347,2.3867247,9.201951,3.5884428,3.9673152,11.206333,12.788542,6.172578,6.404267,5.5836854,7.93444,3.075859,10.517235,5.954682,4.5045485,3.817709,13.628672,6.3217187,12.595776,11.617051,8.845236,14.578621,12.582021,10.187639,9.112434,6.119595,13.316654,12.158803,12.638857,4.372723,10.307581,13.115957,11.476587,1.4611919,11.244367,12.837117,3.5321386,10.723859,3.5882611,11.363088,7.5781236,5.311905,4.698395,12.391506,8.456748,14.137882,6.041198,3.2635362,10.754706,11.482355,11.125333,12.001346,6.598653,6.2260137,10.772344,7.1427093,4.6392417,6.9427404,9.012182,7.5195055,6.8551087,4.4436636,10.778536,12.972041,5.1712933
2025-04-26 00:00:00,3.8393536,12.422523,9.240352,1.262015,13.438909,7.5111017,0.17351784,0.72568893,10.766591,13.471709,4.0829825,19.982437,0.5211839,16.718498,10.513425,15.21161,6.3355803,10.184852,9.286206,5.4072995,9.83701,14.005168,13.836149,7.9742928,2.2149615,19.037395,7.032809,11.933652,4.963774,19.124746,19.08025,18.907238,13.01235,9.136135,11.225005,18.163446,7.0653744,17.104069,7.2632155,18.543865,1.9434415,11.573313,6.142427,0.90209454,4.4248896,3.697246,13.640476,8.406848,6.8218193,16.784315,13.450758,16.024046,5.507849,5.629836,19.450994,10.754995,15.21444,5.2031817,15.159633,17.074125,0.7862521,7.7615805,9.573278,1.18306,3.0642161,12.930468,5.5882583,5.6014495,0.78405184,5.9663095,9.8645115,2.951052,18.217447,1.8446875,15.934803,0.9493281,3.9049637,18.15501,0.13987097,3.039222,5.4314823,19.160402,18.327682,6.506489
2025-04-26 01:00:00,3.8501434,12.668303,9.421535,1.6739734,12.362055,6.0786614,0.021212602,0.35627443,11.487589,13.88756,4.182737,19.850237,0.83149445,17.233622,8.534583,15.42216,6.750034,10.229199,9.436452,3.2612066,9.525566,13.948155,12.606092,8.00847,2.2399244,19.131268,8.12745,11.88642,4.846652,19.123365,19.17837,18.708689,13.086154,9.099113,11.314765,18.291933,6.4589496,17.180384,5.4248753,18.973213,0.86249477,12.083276,7.422701,0.8937951,4.904356,3.7107575,14.076995,8.654208,7.5270853,17.356682,13.764202,15.975056,5.9204655,5.9751654,19.781733,11.383229,15.337124,5.3875933,14.720503,17.082731,1.3409481,8.419755,10.082625,1.2815539,3.0942683,12.753523,6.036112,4.478163,0.7576311,6.8674197,6.0300493,3.9847894,18.354425,1.4597803,15.796709,0.9346484,2.727602,18.329355,0.112958625,3.0143962,5.749349,19.418125,18.55026,6.807605
2025-04-26 02:00:00,3.9013224,13.055381,9.721126,2.031636,11.779787,5.2077284,0.06346203,0.19837965,12.163393,14.383884,4.2924776,19.950666,1.0595063,17.74456,7.339189,15.765596,7.1540627,10.399106,9.751551,2.0003881,9.354054,14.159558,11.013358,8.1277895,2.368282,19.338072,8.9352,12.09185,4.8434553,19.12785,19.431988,18.794102,13.275637,9.218819,11.548306,18.58228,6.108779,17.369318,4.162491,19.487534,0.3501262,12.571487,8.3798,0.83930004,5.3166976,3.809438,14.55831,8.929017,7.9052515,17.97448,14.150483,16.05618,6.3625994,6.3198943,20.273705,12.035892,15.668232,5.5926533,14.411916,17.234814,1.5927435,9.070153,10.517722,1.4362794,3.1478577,12.868544,6.409575,3.702645,0.73707277,7.3371577,3.7070653,4.7865624,18.419695,1.1815113,15.949397,0.9142577,2.0500803,18.285355,0.028433897,3.122064,6.158678,19.841064,18.899626,7.1574907
2025-04-26 03:00:00,4.018556,13.402176,9.964486,2.511819,11.347798,4.6586723,0.31419304,0.24070758,12.737047,14.789982,4.442902,19.887268,1.2542629,18.132273,6.7345715,16.071339,7.7023764,10.591987,9.972625,1.442048,9.160585,14.2978325,9.284924,8.2959385,2.744639,19.44425,9.490851,12.305295,4.903258,18.953127,19.406908,18.93304,13.305694,9.398355,11.709019,18.775534,5.909148,17.506626,3.4275746,19.839245,0.2211187,13.02272,9.097819,0.79254615,5.680877,3.9718392,14.899959,9.262633,7.9625607,18.393145,14.541549,16.132206,6.8762436,6.7778125,20.574945,12.605957,15.863542,5.900657,14.120186,17.327202,1.8127699,9.646525,10.937975,1.650997,3.3271534,13.039899,6.764447,3.1289275,0.83015054,7.5799637,2.7584848,5.379014,18.082125,1.1546793,16.072395,1.0546998,1.7450937,17.815403,0.05998723,3.390666,6.5817304,20.122044,19.198797,7.494623
2025-04-30 17:00:00,10.544682,1.5813334,1.9645063,6.287067,6.13584,15.325906,10.331983,9.4953165,4.9310956,13.085858,0.83706886,2.1395123,17.032211,12.648492,13.206732,6.253913,10.034564,8.307889,13.087938,8.967207,12.030759,15.41022,5.048387,14.224729,0.78310424,8.772597,2.2880878,16.870955,4.777329,4.5541244,3.8259828,7.1525908,5.4086185,0.60595083,9.651979,1.9238464,3.1914525,13.849101,3.5636246,5.2744894,12.304974,10.090516,5.1356897,6.4250484,3.257399,17.252169,16.28536,10.193669,13.449708,18.623259,3.4201698,7.3169594,5.696553,6.1507397,8.614478,5.712896,5.086791,3.5741987,4.9443083,1.7123045,6.015423,10.652636,10.958418,6.3791327,11.8904,3.3378088,1.3267425,22.349745,12.102018,6.802976,9.993278,3.4707766,16.119339,13.463364,12.771812,8.92983,7.683641,5.0971837,1.2366902,4.713568,8.494314,17.68876,10.465326,4.393256
2025-04-30 18:00:00,9.585246,2.1069775,2.2115972,6.6524005,6.508703,14.559341,11.721385,11.453457,5.517807,12.613541,0.89340305,2.2956789,15.54924,13.129261,13.665589,6.6455407,10.97008,7.9065332,12.698073,9.493985,11.005219,14.164637,5.8417153,13.6046505,1.0883452,8.977872,2.9461274,14.1740675,4.715688,5.7941937,4.8637767,7.7741804,5.3946447,1.1764961,8.858,3.009167,3.4222848,13.960313,5.8165593,5.8638325,12.0556,10.444273,6.0786066,5.459681,3.5109,14.610412,15.39405,10.511921,12.475827,18.16754,4.151022,8.079263,6.2505574,6.795263,8.42084,5.967354,5.3791437,4.1372733,5.288275,2.2748601,6.1015577,10.081891,11.194365,6.0461283,11.964042,3.576551,1.6954838,19.268677,11.15416,6.4748864,11.717103,4.376961,15.297914,14.341981,12.426035,7.9004087,8.789262,5.5935273,1.1690844,5.460602,8.80314,17.24944,10.994451,4.429689
2025-04-30 19:00:00,9.037865,2.7678242,2.7910383,7.11313,7.040326,14.256641,11.312052,11.195301,6.6671715,12.575853,1.1163458,2.5931432,14.700287,14.044627,13.783625,7.1348324,11.6369505,7.862149,12.650805,9.044131,10.953991,13.675289,6.91902,13.067443,1.5684189,9.604214,4.3214426,12.237732,4.726612,7.398922,6.4237857,8.53592,5.7535534,1.5578729,8.761036,4.198293,3.6329625,14.294701,6.892771,6.8495793,10.866281,11.026606,7.551402,4.9858027,4.255766,12.425109,15.084423,11.05976,12.384054,18.52434,5.0541453,8.927401,6.866471,7.822077,8.567025,6.7229404,5.714956,4.4940867,5.9020214,2.7626343,6.4997,10.188915,11.543701,6.031732,12.089862,3.5280592,2.2221937,17.126015,10.37748,6.9111156,11.448773,5.5695643,15.309616,14.585951,12.091111,7.204438,8.655489,6.5803256,1.2590111,6.3710904,9.402584,17.216434,11.676737,4.892325
2025-04-30 20:00:00,8.666459,3.4639022,3.5211625,7.661035,7.463887,13.632751,9.345374,9.044951,8.1323185,12.683011,1.5217687,2.9000974,13.964997,15.0303135,13.135344,7.732612,12.141718,8.101824,12.54567,7.7229853,11.187557,13.386845,7.769763,12.4570265,2.2236419,10.441582,5.964572,10.681141,4.762941,9.15266,8.024768,9.365106,6.132632,1.9477334,8.875815,5.440256,3.7130775,14.689141,6.9135704,8.054461,8.813293,11.691187,9.207536,4.6996136,5.158356,10.403198,14.926013,11.708705,12.497722,19.099592,6.110657,9.760868,7.554508,9.020637,8.900366,7.787606,6.1049576,4.8201942,6.3846507,3.3082695,7.18215,10.62878,11.929047,6.1094465,12.227171,3.4025145,2.7727635,15.197218,9.351966,7.7577925,9.5673485,6.839859,15.422274,13.712016,11.622225,6.7425847,7.271575,7.8155146,1.4795027,7.218758,9.929405,17.354286,12.438335,5.5822186
2025-05-05 10:00:00,1.3071151,4.331604,0.40352044,11.6853695,3.8534799,1.3375688,16.8779,20.83232,7.6779156,14.543564,8.843045,7.5134497,0.86427486,18.244762,5.3910007,12.368387,9.439604,12.061849,0.25620982,13.553987,-0.15114251,2.3644097,1.5445988,0.0944259,17.095552,5.04651,3.7597797,1.4888828,4.795866,13.300684,0.6753713,13.350592,7.88873,1.7332891,6.4245214,10.335195,14.256799,16.751678,6.1671042,8.10736,13.219489,14.621588,9.9298115,15.791702,13.774117,11.22391,1.4609852,15.320393,8.2293215,2.0446384,2.584783,11.03029,-0.22655502,5.9976807,11.3467245,7.0982327,9.5141325,5.7967668,7.28658,10.585034,8.373718,2.4934602,8.679128,2.8292036,16.554474,7.832237,13.360032,2.8718188,9.860958,16.763632,10.900485,6.5508595,13.107269,15.064134,10.963105,11.642864,12.482427,1.5987421,9.934911,1.3855519,5.2632565,0.7579014,16.756517,4.6338515
