timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-04-02 13:00:00,6.3767266,2.8959832,3.795987,7.5892434,10.994711,10.273449,8.785525,11.362641,8.905672,3.729829,7.2045703,14.194721,9.191235,12.287037,6.408396,7.7711735,10.073059,10.495095,3.450291,11.894479,2.8811808,4.3412385,3.6420853,4.8867474,12.542578,9.569363,4.6011605,15.100858,4.357002,4.860687,3.538703,9.5225315,3.5892115,8.170172,4.6154065,4.6613107,3.1663022,13.286248,4.1275306,4.9670944,8.209664,6.4966617,9.617343,7.6483593,5.0557113,16.095842,3.9466915,10.16174,5.919179,5.3072596,11.234637,9.761607,5.884894,3.5954173,6.314594,9.620399,13.656887,15.098525,2.6024683,2.7712064,3.8493276,2.6980972,10.825102,2.720944,9.893218,16.823524,1.2851701,20.772331,7.0617642,10.429638,10.669739,10.718815,3.0340226,8.278784,7.0557165,7.5228944,7.1630898,10.900728,7.529212,3.3537996,4.6487246,4.3953824,12.085979,7.5970883
2025-04-02 14:00:00,4.6470795,3.5898142,5.170876,7.9213476,13.486357,11.778857,6.599972,9.502476,9.8817,4.225235,6.3450136,13.88233,11.073841,10.83788,7.5088406,8.930056,10.754673,10.156268,3.3780897,7.9965777,4.2601113,5.9669585,3.1869555,5.1960645,8.98137,10.787045,1.7592865,14.636009,4.099793,4.7131205,4.2899604,7.9671526,2.8992012,8.577891,4.5450463,6.121238,2.7702858,12.573319,2.9804785,6.29495,6.2921677,6.8992267,9.818211,5.0153112,4.3177295,15.302815,4.186938,11.054155,7.334828,7.302299,12.251285,8.248348,7.594521,5.8179793,6.418675,11.252039,13.525515,14.481763,1.056049,3.121782,4.656893,3.7376666,9.731239,3.7442443,9.827637,16.027428,1.0636926,22.687822,2.9769268,7.68096,8.880581,10.909163,4.132559,8.48871,7.136229,7.170353,5.5284057,11.869117,4.5537887,2.5009024,4.35586,6.2912526,12.322655,6.660495
2025-04-07 04:00:00,2.0912163,5.9182754,2.065854,6.1909914,0.8740156,1.1455226,11.2032995,9.683924,19.850172,1.139712,5.2256064,8.081984,7.47545,20.115585,7.362182,19.093489,22.340899,11.996097,15.715256,1.5300637,2.4555254,10.6888,7.389089,15.479646,10.531461,20.173552,12.942619,11.560353,1.1149845,8.220032,12.520151,19.259892,17.645407,5.7529616,17.482191,18.289804,3.581838,1.8281097,11.848866,4.0369177,9.587894,15.250443,19.14789,1.9188176,9.741439,9.744334,16.314394,6.915513,16.678919,6.3483253,11.016077,13.472278,8.729072,14.726675,1.8890316,11.3113785,2.1607995,19.423498,16.728615,18.028654,4.3808393,8.838209,15.27446,3.7952726,12.228468,0.1962252,1.9328189,1.3313046,5.9992757,9.671058,11.084818,9.2776,7.8278027,19.181349,6.4836216,14.911422,0.5495924,11.453212,0.4920789,17.49357,17.39496,10.820306,17.993103,3.6518633
2025-04-07 05:00:00,2.7310984,5.1266932,1.3344876,5.710574,0.800718,1.4044634,11.699837,11.079014,17.58786,0.54863083,5.7781963,7.216654,5.8525,18.897142,6.943951,18.271656,21.389278,11.626162,14.85345,3.3844998,1.5252764,9.263524,7.0211115,15.667065,11.430341,18.942198,11.264617,11.691682,1.2545637,7.2866554,10.676039,18.239408,16.357122,5.059446,16.461702,17.683094,4.5752044,1.3560594,12.475213,2.881931,10.111838,14.601028,17.718594,2.7290192,8.726102,10.282565,15.434744,6.0574083,14.265965,4.839469,10.284644,13.465956,7.3693237,13.20563,1.0444931,9.4448,2.0115988,19.087774,17.328545,17.91586,3.6701229,7.8741093,15.108686,2.8858504,12.1266775,-0.15836243,2.3299403,1.950399,7.646744,9.572705,11.026087,7.698138,6.0725317,18.550375,6.9333677,16.009682,2.283003,9.944312,1.9244944,17.735666,16.083181,9.373231,17.039206,3.4639592
2025-04-07 06:00:00,3.9958227,4.5492816,0.935832,5.26821,1.0963377,1.9565908,12.776643,13.726031,13.898501,0.31712937,6.7913485,6.135781,4.543624,16.619772,6.8132176,16.654104,19.415306,11.237146,13.05216,5.980795,0.7924136,7.320158,6.188133,15.430147,12.665783,16.592737,9.075284,11.691586,1.8131752,6.7139106,7.8310275,16.629475,14.195245,4.696742,14.231662,16.16599,6.2619066,1.375328,13.709083,1.745,12.052918,13.289303,15.148589,4.435543,7.093932,11.195377,13.520832,5.197655,10.7130995,3.637849,8.902707,13.029788,5.318356,10.624399,0.34623998,6.8047085,2.4004326,18.212568,18.236607,17.33351,3.3977036,6.3963294,14.353522,2.2802873,11.86659,0.27030817,3.4188132,2.595865,10.324061,10.240889,11.749353,5.69383,4.328872,17.390615,8.048806,16.599344,4.902134,7.5319567,4.2965646,17.513609,13.785988,7.03495,15.303896,4.093121
2025-04-07 07:00:00,5.4629173,4.5046015,1.2688514,5.1589503,1.8801059,2.7026846,14.175463,16.639767,10.179364,0.82318264,7.906274,5.313285,3.8235998,14.043906,6.9073873,14.813913,17.126614,10.860635,10.903744,8.669488,0.5559153,5.6251745,5.0634346,14.847311,13.607929,14.022421,6.7901177,11.661618,2.6571417,6.385986,4.899651,14.672293,11.69112,4.730673,11.464454,14.38291,7.89384,2.201495,14.526327,1.3777386,14.373248,11.873792,12.238025,6.188815,5.354848,12.38081,11.242659,4.7351656,7.0628195,3.1040413,7.509845,12.156944,3.3319535,7.989911,0.24418494,4.3142514,3.4332368,17.07386,18.694166,16.322245,3.4493575,5.0098176,13.29859,2.13852,11.447782,1.6078608,4.7816863,3.7015476,12.842255,10.934142,13.128362,3.952942,2.8144844,15.824314,9.518195,16.455788,7.712022,5.086858,6.7202244,16.423872,11.077856,4.7516603,13.492164,5.0557404
2025-04-11 21:00:00,6.0798182,11.176047,9.306642,6.2021136,14.382742,18.210598,6.2885313,7.4174814,5.40007,9.245446,6.1233025,12.928702,2.5088813,8.283066,5.713897,17.060171,19.280432,3.044195,3.090336,14.988477,10.001771,10.407265,16.199564,2.7267785,5.3238683,19.14612,13.174206,1.7515576,2.9182684,15.426254,3.1424537,7.332916,2.3762672,0.46007976,6.3907294,15.201107,2.014268,7.189924,2.7641926,19.39233,4.7792993,8.644526,4.01137,0.28407532,8.467989,6.842406,12.544546,8.503808,10.543074,23.352266,10.570982,3.906413,11.300532,16.576038,8.388682,15.714636,5.647744,11.682328,8.010515,12.016348,5.338053,8.455759,13.989345,8.028891,3.8893404,16.470272,4.4265165,23.95324,9.040933,15.43071,3.4674776,5.520713,5.3235197,15.713352,4.3358054,1.6051419,7.612113,11.775844,0.3647924,8.631884,4.441285,13.419217,13.408012,3.5371275
2025-04-11 22:00:00,6.602815,11.62935,10.055959,6.5286536,14.56307,18.442865,3.6239712,3.467107,6.6048074,9.835431,6.6913247,13.244238,2.8419635,9.783445,5.0367327,16.804546,19.113102,3.8345354,3.61501,11.327585,9.59448,10.958117,15.9047,2.6114492,5.9486556,19.054087,13.190219,1.7676382,2.9391496,15.95176,4.6055665,8.068629,3.0846317,0.5577605,7.216483,15.672135,2.188013,7.617553,2.1188197,19.55142,2.4384553,9.508994,6.228041,0.48391175,9.207809,6.295657,13.458899,9.046168,11.2950325,21.746517,11.293926,5.143435,11.875465,16.748137,8.99494,16.069096,5.89891,11.666023,7.7783093,12.253014,5.8208017,9.351303,14.380985,8.289319,4.0739174,16.106422,5.1375136,22.977406,8.18798,15.647995,1.5484717,6.75484,6.4326706,12.635909,4.1000576,1.7002212,5.282021,12.927663,0.54286456,8.427493,5.306782,14.11813,13.953205,4.3925476
2025-04-11 23:00:00,6.9718957,12.078193,10.745352,6.9910097,14.618802,17.467264,1.9670912,1.0770103,7.7016444,10.452582,7.1491246,13.716996,3.0079436,11.040118,4.3278112,16.953274,19.234894,4.491937,4.050039,7.901464,9.23682,11.366138,14.499942,2.5849333,6.455881,19.23887,13.432247,1.9371839,2.9702673,16.52696,5.7766933,8.78854,3.603367,0.6889311,8.00571,16.1949,2.1944225,8.057549,1.4742066,19.838898,0.914183,10.320405,8.07286,0.49941978,9.630008,6.0672965,14.198946,9.586304,11.914822,20.38653,11.965213,6.141117,12.504451,17.23644,9.592644,16.51141,6.288316,11.800431,7.294398,12.573018,6.4149632,10.221831,14.939989,8.593799,4.277098,16.007792,5.68684,21.00547,7.397826,16.049429,0.41510275,7.7597547,7.5347676,10.29973,3.9730191,1.8833382,3.386698,13.86977,0.50601536,8.344098,5.959478,14.855173,14.575377,5.089903
2025-04-12 00:00:00,7.147063,12.395648,11.1660185,7.5899725,14.228029,15.267252,1.1703911,0.14750051,8.6335745,11.076475,7.463593,14.164617,3.0544837,12.209262,3.6623266,17.24265,19.430338,5.025972,4.4699707,5.2782636,8.906506,11.525444,12.192801,2.8661468,6.744477,19.385403,13.658084,2.298662,3.0283582,17.051306,6.715242,9.478743,3.9840608,1.0196884,8.685154,16.592318,2.0742579,8.609639,0.90453434,20.042498,0.11052465,11.131241,9.532049,0.5014882,9.788718,5.92528,14.613158,10.172647,12.109212,19.363808,12.575048,7.0231667,13.114711,17.761854,10.24018,16.792395,6.8016863,12.04543,6.7640004,12.903856,7.1890945,11.057778,15.538673,8.900863,4.6492133,15.923279,6.188446,17.971731,6.57354,16.136427,-0.025617236,8.587987,8.501405,8.883765,4.0095663,2.2167363,2.162035,14.400631,0.43794554,8.261067,6.3971176,15.577342,15.211818,5.6233754
2025-04-16 14:00:00,2.7180324,5.2957883,10.495313,9.01319,6.1917024,9.481908,12.348216,7.4764338,5.29451,8.978944,9.628373,14.153318,8.6562605,3.9425066,10.281106,4.007022,10.572666,14.529956,2.508657,3.937329,5.915283,4.586721,3.1143806,10.923098,1.7997483,13.761736,1.7096587,3.8177435,1.5230135,7.422775,8.525141,5.8254027,9.918338,11.741968,4.2867937,13.187638,1.6402023,11.893628,2.9687006,6.659628,11.715112,7.392561,6.8987813,1.8354144,1.9512922,8.756367,3.861332,12.792901,12.937541,6.4348726,3.9734895,9.286953,9.724296,9.605076,2.5793962,9.867624,12.24245,16.573643,1.9501045,5.3022757,5.162576,3.1750512,12.552717,14.112671,2.4060643,3.660735,3.208421,19.61519,2.9275608,3.339441,13.066254,13.826909,4.5558486,13.754243,4.3371916,1.0439194,2.5699577,11.945215,1.0189202,4.854271,2.9033973,14.552843,16.180143,7.4467635
2025-04-16 15:00:00,2.9604685,5.7604294,9.701401,9.399121,9.027993,8.598524,8.725243,8.83377,7.63179,9.554544,7.3320065,13.737345,10.515669,5.493065,9.360822,5.861331,11.845315,11.962839,2.812205,5.0580053,6.352979,5.9468527,2.6978474,10.860952,1.3042536,13.533365,2.288915,5.2594647,1.4888064,7.8680687,8.924116,6.3926764,8.29326,11.309431,3.9937742,12.645943,2.3074298,11.752973,3.4263053,8.309882,8.375378,8.022694,7.729222,2.2182233,2.0526478,8.202562,4.1652627,12.816033,10.074938,9.872744,6.256662,8.588398,11.531008,12.1379595,3.823149,11.886583,12.705209,14.921802,2.4795694,6.0076547,5.7496796,4.6756363,10.898437,13.119667,2.7569854,4.3473787,2.7972548,16.98993,3.1174352,2.0037453,10.298882,11.088733,6.138467,12.03002,4.4317026,1.4005352,2.3596044,12.110406,0.5347198,4.111443,3.7806418,15.182601,14.938488,5.686658
2025-04-16 16:00:00,3.3215199,6.17858,9.203651,9.488456,10.419916,8.330291,7.7023973,11.3452425,9.093655,9.906064,6.23473,13.328371,11.60831,6.7533097,9.479676,7.069376,12.760424,10.405208,3.4355628,6.6922593,6.553107,7.1333795,3.4929109,10.98356,1.216942,13.126476,3.2065246,5.855378,1.6538867,8.393935,9.376589,6.884511,8.047564,10.959102,4.193516,12.404994,3.0457914,11.73022,4.0829697,9.311018,7.5336843,8.558676,8.3079,2.187397,2.7162075,7.5467925,4.8585653,12.654123,8.172243,11.834725,7.531707,8.712805,12.428128,13.372666,4.7361026,12.70645,12.749752,14.368672,3.4135094,6.5085673,6.304414,5.7333217,10.115286,12.816071,3.1973884,4.7925677,3.0259259,15.590776,3.7768679,1.7917125,9.933758,9.386161,7.4771013,11.356485,4.7369404,1.7778449,3.2818027,11.654393,0.6343647,4.679428,4.613549,15.312991,14.165597,5.1334753
2025-04-16 17:00:00,3.5221632,6.4282727,8.790398,9.340926,10.337037,8.232353,7.9817896,13.241387,9.599623,10.089278,5.8118997,12.758104,11.503376,7.647236,9.930516,7.7584143,13.332978,9.456228,3.9487352,7.5073166,6.4526606,7.8518634,4.6585135,11.058315,1.0846827,12.653663,3.7323072,5.7780795,1.8313841,8.840784,9.511462,6.8898983,8.348999,10.567868,4.545255,12.272488,3.2999935,11.667864,4.098657,9.853226,7.774293,9.015173,8.622662,1.5008699,3.323235,6.5570664,5.556048,12.369588,7.0921154,12.180842,8.103366,9.117491,12.656811,13.749809,5.3038654,12.664915,12.295456,14.148585,3.8507414,6.831901,6.7765794,6.2558274,9.677452,12.710195,3.6026213,5.001111,3.3390605,14.753628,3.9206712,1.9452343,10.799933,8.423596,8.055792,11.12487,4.872088,1.9638765,4.1279817,10.825462,0.706868,5.3923674,5.1352773,15.149994,13.633784,5.1309175
2025-04-21 07:00:00,8.769381,4.38044,13.423246,11.3777075,2.4568396,2.6756442,11.959225,8.81355,13.786336,9.579526,10.724535,1.0396206,2.2269726,17.63549,2.956493,17.650604,9.110628,4.527141,1.4930513,6.0689836,6.540733,12.967887,0.7009446,3.8786368,8.588646,17.01798,11.264202,5.538913,5.3278823,5.2947216,5.199883,16.82314,7.8080206,4.4761825,2.625946,17.858765,4.041268,14.581415,9.130756,11.975968,9.6968565,16.309998,13.898326,5.639997,9.421625,11.359138,16.121836,17.592714,1.8648059,17.428427,17.781075,14.764463,0.60479766,16.057552,17.162735,2.0427482,15.241976,1.8442186,15.601865,8.237463,4.354822,4.2730603,16.886902,10.124067,16.369871,5.477674,2.8606997,16.088469,9.784098,9.132667,6.016758,9.514483,9.432082,4.0974417,6.0879464,2.3061628,3.6838982,13.041907,4.838844,4.861192,4.7086,16.500978,17.727972,3.580495
2025-04-21 08:00:00,8.097122,3.8889318,11.95715,10.357654,2.5083697,2.8649244,13.000271,11.665989,10.894381,8.109641,11.595803,1.3422289,2.471344,15.639091,4.0195856,15.594903,8.230925,5.722285,1.6847469,7.9532485,3.8273664,11.054372,1.4627947,3.8986666,10.802062,15.165244,8.878542,5.585884,5.545827,6.484316,2.9047832,14.328136,7.009887,4.2239437,2.6749725,16.014042,5.809294,13.900878,11.53533,10.040173,13.300005,14.718845,11.941498,7.8008776,7.362615,12.177094,14.266335,15.452877,2.0749722,13.500745,15.703754,13.526809,0.06710536,13.505721,15.295577,1.7944629,13.061038,2.8068717,14.789822,7.990979,4.8170404,4.02921,14.956299,9.266802,15.622127,5.685463,3.4547973,11.645203,11.687388,11.059789,8.818908,7.524152,7.1796975,7.450832,6.613078,3.9130933,5.70555,10.53141,6.8146467,6.593251,4.249163,13.417554,15.67224,4.5124445
2025-04-21 09:00:00,7.8399377,3.8188238,11.28058,9.716128,3.4371097,3.9468548,13.63497,13.270178,9.625179,7.326464,12.2497425,1.6607066,3.434963,14.358878,5.405167,14.169844,7.855051,6.767527,2.1706152,8.96093,2.7240827,10.02146,2.7251544,3.9355257,11.628149,13.92126,7.4062996,5.9672585,5.726182,7.4781346,2.6428266,12.319186,6.535466,4.3456163,3.2597332,14.786847,6.473614,13.305763,12.26211,9.158513,14.643154,13.603845,10.973301,8.972717,6.5493345,12.992745,13.153776,13.933826,3.240707,11.498347,14.30544,12.566014,0.54715544,12.087756,13.973731,2.4935207,11.688028,3.3349273,13.419004,7.7898045,5.2223296,4.3552656,13.62713,8.88318,14.97169,5.921837,3.539135,10.527805,12.201088,11.76478,10.820982,6.8619976,6.528255,9.802233,6.991856,4.617293,6.757754,9.492811,7.657875,7.1620917,4.3740544,11.634112,14.215555,5.0887184
2025-04-21 10:00:00,7.3902698,3.8294833,10.735952,9.2038765,4.6905417,5.229832,13.309064,14.09449,9.072353,6.926603,11.96589,1.9988197,4.383649,13.242562,6.379714,12.918037,7.637934,7.463541,2.5293026,9.249449,2.3857431,9.203108,3.5886638,3.9658563,11.206646,12.78757,6.171737,6.4031425,5.5836596,7.934057,3.0751123,10.516541,5.954009,4.503903,3.8174016,13.627443,6.321715,12.594967,11.617671,8.844943,14.579258,12.581248,10.186567,9.112161,6.1185336,13.317027,12.157862,12.638255,4.373001,10.305766,13.115067,11.476559,1.4613491,11.244712,12.835438,3.5323598,10.723246,3.5878942,11.361979,7.5783405,5.3113713,4.6981087,12.3909445,8.456801,14.138201,6.0404463,3.2639542,10.753594,11.48201,11.125666,12.001958,6.598399,6.2250566,10.77137,7.142734,4.6400886,6.942967,9.01308,7.5192413,6.855978,4.443875,10.777206,12.971782,5.1710024
2025-04-26 00:00:00,3.838596,12.422409,9.24003,1.2617471,13.440023,7.5092115,0.1742604,0.7248498,10.766046,13.471612,4.0824456,19.982672,0.5216564,16.719019,10.51409,15.210505,6.334455,10.184405,9.284824,5.4068637,9.834556,14.002375,13.838824,7.9742064,2.2141433,19.034504,7.032417,11.933059,4.963533,19.12426,19.079115,18.90489,13.011568,9.135799,11.2234955,18.161596,7.0641346,17.104794,7.2620378,18.544176,1.9434359,11.57294,6.1414766,0.9013875,4.4243536,3.6980839,13.638441,8.405922,6.8214025,16.781958,13.449988,16.024736,5.5081263,5.6313343,19.447815,10.754378,15.211675,5.202224,15.160288,17.073795,0.78571904,7.76143,9.572485,1.182545,3.065866,12.929697,5.5885544,5.6003847,0.78431827,5.9655905,9.863866,2.9500394,18.21498,1.8447062,15.932015,0.9486176,3.904459,18.155132,0.138774,3.0392168,5.4310107,19.158915,18.32838,6.5061255
2025-04-26 01:00:00,3.8493776,12.668096,9.421184,1.6738348,12.362925,6.076831,0.021468071,0.35547492,11.486945,13.88743,4.182233,19.850302,0.83159494,17.234003,8.535369,15.4211035,6.74895,10.228721,9.434975,3.260638,9.52357,13.946093,12.608886,8.008383,2.2392888,19.128525,8.12715,11.885884,4.8464108,19.122946,19.177294,18.707123,13.085251,9.098806,11.313151,18.290125,6.4577055,17.18098,5.423853,18.973389,0.86234385,12.082905,7.4218807,0.89320016,4.9038672,3.7115126,14.074855,8.653311,7.526567,17.354156,13.763461,15.975724,5.9207344,5.9767427,19.778694,11.382573,15.334346,5.3864226,14.721185,17.082428,1.3405639,8.419608,10.081808,1.2810715,3.0960338,12.752765,6.0364537,4.477255,0.75770795,6.8667936,6.029841,3.9836817,18.35224,1.4595319,15.793972,0.93393713,2.7272272,18.329414,0.111734375,3.014383,5.7488465,19.416693,18.550869,6.807189
2025-04-26 02:00:00,3.9005306,13.055106,9.720753,2.0315986,11.780482,5.206093,0.063394316,0.19758016,12.162617,14.383729,4.2920175,19.950573,1.0594047,17.744864,7.340023,15.764552,7.152988,10.398565,9.750013,1.999628,9.352475,14.157978,11.016156,8.127694,2.3677077,19.335411,8.934961,12.0913515,4.8432145,19.127348,19.430935,18.793047,13.274614,9.218519,11.546623,18.580479,6.107599,17.369791,4.1615696,19.487585,0.34987587,12.571106,8.379073,0.83878523,5.3162313,3.8101618,14.556222,8.928129,7.9046803,17.971798,14.14976,16.056816,6.362829,6.3215404,20.270746,12.035127,15.665452,5.591302,14.412603,17.23454,1.5925162,9.070015,10.516882,1.4357888,3.1497061,12.867775,6.4099755,3.702128,0.73679054,7.3365307,3.707149,4.7854586,18.417805,1.1811465,15.946654,0.91354394,2.0498178,18.285202,0.027123522,3.12204,6.15815,19.839622,18.900162,7.1570153
2025-04-26 03:00:00,4.0177155,13.401814,9.96405,2.5118642,11.348343,4.657406,0.3138922,0.2398934,12.73608,14.789784,4.442522,19.887022,1.2540716,18.132463,6.7353945,16.070293,7.7012806,10.591398,9.971067,1.4411837,9.15934,14.296499,9.287538,8.29583,2.7440448,19.44167,9.490623,12.304829,4.9030285,18.952415,19.405806,18.93231,13.304576,9.398049,11.707348,18.773754,5.908073,17.506966,3.4266777,19.839142,0.22082485,13.022307,9.097149,0.79209477,5.680407,3.9725628,14.898005,9.261737,7.9619746,18.390316,14.540831,16.132767,6.8763614,6.7794776,20.5721,12.605046,15.860843,5.8991685,14.120787,17.326979,1.8127168,9.646375,10.937103,1.6504579,3.3290164,13.039141,6.7649136,3.1288352,0.82937735,7.5792794,2.7586508,5.377956,18.080402,1.1542939,16.06973,1.0539776,1.7448997,17.814938,0.058606602,3.3906112,6.5812025,20.120573,19.199234,7.49408
2025-04-30 17:00:00,10.543598,1.5824888,1.9645255,6.288022,6.135402,15.3249855,10.333003,9.495115,4.932505,13.086995,0.8386202,2.1406946,17.031778,12.648655,13.207628,6.2546077,10.0348015,8.307684,13.088162,8.966942,12.029429,15.410081,5.048393,14.223909,0.78349054,8.772771,2.2886503,16.872551,4.7774425,4.5548143,3.8251595,7.152617,5.408518,0.6043979,9.651236,1.9257648,3.1914923,13.850081,3.5634606,5.2735066,12.30467,10.090782,5.135807,6.4257526,3.2573457,17.255783,16.286362,10.19376,13.44867,18.621231,3.4219666,7.3173485,5.697262,6.1523643,8.614626,5.7139177,5.0873303,3.5733206,4.9441957,1.712481,6.015767,10.652339,10.958335,6.379378,11.889462,3.338805,1.327986,22.34741,12.102751,6.8031926,9.992913,3.47051,16.1171,13.462741,12.77234,8.929262,7.6835976,5.0971813,1.2368847,4.713986,8.49405,17.687656,10.466061,4.3936462
2025-04-30 18:00:00,9.583585,2.1078315,2.2117274,6.6533046,6.5082536,14.558146,11.722163,11.4528055,5.51913,12.613952,0.8948862,2.2966104,15.548562,13.129367,13.666494,6.6462593,10.970314,7.906039,12.698236,9.493364,11.004268,14.164291,5.841659,13.60386,1.0887331,8.978001,2.946525,14.175297,4.7158027,5.7948065,4.8627615,7.773983,5.3943315,1.1749504,8.857191,3.0108259,3.4221652,13.961127,5.816036,5.8631077,12.0558405,10.444401,6.0788856,5.4601464,3.5107613,14.613376,15.394376,10.512062,12.4750395,18.165663,4.152791,8.0795355,6.2511935,6.7968116,8.420818,5.968149,5.379449,4.136466,5.288042,2.274999,6.1018314,10.081301,11.194173,6.046335,11.963088,3.5775177,1.6967596,19.265764,11.154862,6.4750056,11.716563,4.376776,15.2954855,14.341088,12.426502,7.899904,8.788772,5.5935874,1.169222,5.460818,8.802813,17.248259,10.995125,4.430009
2025-04-30 19:00:00,9.035843,2.7685468,2.7912276,7.114035,7.0399847,14.25511,11.312744,11.194285,6.668463,12.575948,1.1177635,2.5939815,14.699435,14.044678,13.784507,7.135534,11.637216,7.861488,12.650924,9.043407,10.953171,13.674776,6.9188776,13.0666065,1.5687902,9.604282,4.3218045,12.238667,4.7267194,7.3994813,6.422505,8.535663,5.7530665,1.5564952,8.760156,4.1997995,3.6326067,14.295325,6.8919945,6.849152,10.867212,11.0266485,7.551738,4.986175,4.255603,12.427535,15.084354,11.059942,12.383342,18.522625,5.0558934,8.927544,6.867168,7.823524,8.566825,6.7236133,5.715091,4.4933653,5.9016905,2.7627778,6.499962,10.188071,11.543415,6.0318832,12.0888815,3.5290098,2.2235434,17.122444,10.378002,6.911151,11.448505,5.5694957,15.307074,14.584601,12.091521,7.2040324,8.65471,6.5803857,1.2590286,6.3710523,9.402165,17.215168,11.6773615,4.892589
2025-04-30 20:00:00,8.664301,3.464599,3.5213642,7.661919,7.463684,13.630984,9.346142,9.043746,8.133579,12.683057,1.523081,2.9009497,13.964051,15.030302,13.136181,7.733262,12.141993,8.101083,12.545777,7.722413,11.18675,13.386167,7.769509,12.456096,2.223951,10.441564,5.9649763,10.681706,4.763052,9.153163,8.023198,9.364866,6.1319947,1.9464959,8.87488,5.4417057,3.7125194,14.689544,6.9125743,8.054296,8.814929,11.691141,9.207848,4.700013,5.1581774,10.404964,14.92571,11.7088995,12.497038,19.098095,6.112435,9.760866,7.555296,9.02195,8.899995,7.7882137,6.104969,4.8195505,6.384331,3.3084707,7.182427,10.627707,11.928664,6.1095166,12.226171,3.403413,2.774219,15.193356,9.352179,7.7577257,9.567568,6.8398914,15.419763,13.710171,11.622503,6.7423115,7.2707577,7.8154664,1.4793563,7.2184477,9.928862,17.352983,12.438878,5.5824323
2025-05-05 10:00:00,1.307606,4.3330555,0.40348247,11.685063,3.8544507,1.3383619,16.877064,20.833673,7.6781507,14.543808,8.843411,7.5133286,0.86574674,18.246063,5.391078,12.367967,9.439508,12.0616255,0.25636342,13.554258,-0.15007658,2.3652873,1.5449011,0.09506616,17.095936,5.046779,3.7596881,1.4910821,4.7958093,13.3009615,0.6763997,13.350676,7.889139,1.7351601,6.4245224,10.335508,14.257361,16.75151,6.1670637,8.107852,13.219522,14.621367,9.929778,15.791108,13.774304,11.225,1.4605286,15.319001,8.22873,2.0449343,2.5866742,11.03069,-0.22584364,5.9987173,11.345897,7.0990014,9.51393,5.7969522,7.2853813,10.584691,8.373809,2.4928763,8.678536,2.8294413,16.55524,7.83229,13.357902,2.8710766,9.860002,16.76358,10.900263,6.5505404,13.107007,15.064506,10.96382,11.644419,12.481693,1.600702,9.934857,1.3865831,5.2632947,0.75950986,16.75714,4.633916
