timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-04-02 13:00:00,6.921026,2.9072242,3.374756,7.8059297,10.247707,9.475847,8.785159,10.917701,9.222486,4.000694,7.423873,14.331707,8.407421,13.286007,6.500923,7.8863664,10.468289,11.39924,3.576058,12.169214,2.6604662,4.226703,3.4092784,4.785902,13.584057,9.772982,5.7896605,14.815369,4.330099,5.490134,3.5869727,10.406358,4.328554,8.256512,4.5235057,4.6887627,3.1654065,13.147104,4.623075,4.870759,8.500467,6.7487936,10.010764,8.689305,5.1402655,15.884201,4.053598,10.031804,5.8774457,5.381807,11.054427,11.133352,5.912936,3.4561605,6.6250067,9.668047,13.583073,15.376115,2.8357666,2.2633824,4.240563,2.520163,11.674664,2.6957276,9.760155,16.803867,1.327641,19.826412,8.405612,12.5887985,11.028404,10.921266,2.882638,8.724214,6.624769,7.464778,6.976121,10.76133,8.029146,3.561231,5.3296247,4.2331257,12.313049,9.007133
2025-04-02 14:00:00,5.2190275,3.7388601,4.755867,8.098345,12.929958,11.084272,6.653523,9.185451,10.276662,4.4520082,6.8313193,14.106669,10.256377,12.083786,7.618841,8.895556,11.185961,11.270127,3.477716,8.445945,3.9954703,5.838405,3.0026317,5.0985284,10.266148,10.7463455,3.108254,14.621465,4.1606126,5.348031,4.382827,9.123732,3.6623487,8.556507,4.4680734,6.1574135,2.8017204,12.441639,3.418275,5.886016,6.6795044,7.2433386,10.356755,6.343087,4.5608377,15.52551,4.288801,11.04933,7.4265914,7.537147,12.106514,9.8469,7.5469413,5.5424633,6.66397,11.173107,13.618186,15.0334,1.3502355,2.68957,5.0503254,3.6107235,10.7925825,3.6345236,9.790672,16.248688,1.1929312,21.916824,4.5774307,10.333255,9.188455,11.118699,4.072698,8.818588,6.710207,7.3550253,5.479935,11.862883,5.3060327,2.71288,4.9940968,5.947132,12.847217,8.218275
2025-04-07 04:00:00,2.3173785,6.0886106,2.147272,6.3544044,1.1863527,1.4382844,10.846533,9.408749,20.23455,1.2306395,5.2275333,8.25703,8.140583,20.208664,7.5443425,18.928888,22.247372,12.199807,15.639282,1.2351308,2.7948704,11.106222,7.6919622,15.305545,10.550482,20.173046,13.234336,11.512944,1.1129861,8.576391,13.179764,19.167793,17.767628,5.9129047,17.408907,18.25136,3.563562,1.9123297,11.60317,4.320646,9.44495,15.296219,19.165821,2.0280578,10.06377,9.613426,16.355133,7.170103,16.994623,6.865647,11.266548,13.522782,9.138197,15.188211,2.2279549,12.012158,2.4100394,19.316746,16.72665,17.947693,4.962593,9.265991,15.253309,4.0510054,12.195224,0.23005581,2.1113768,1.7403526,5.8738737,9.781176,10.98238,9.860161,8.328651,18.863516,6.4718103,14.642885,0.39534092,12.027362,0.48983383,17.245268,17.465288,11.198288,18.221344,4.0128517
2025-04-07 05:00:00,2.7029405,5.476961,1.3904209,6.015111,0.9923415,1.4877853,11.247983,10.334168,18.761246,0.77026653,5.361895,7.7018332,7.1342816,19.484041,7.2581997,18.523487,21.942757,11.988165,15.2013,2.4825006,1.944366,10.154016,7.5456934,15.420647,11.250484,19.476734,11.967934,11.552157,1.1817014,7.784815,11.824468,18.450161,17.041466,5.297344,17.16166,18.03295,4.246817,1.5265799,12.008523,3.4240508,9.628924,14.937731,18.158388,2.4375315,9.323065,9.966391,16.137295,6.531179,15.49225,5.4030247,10.774466,13.7242565,8.243598,14.075829,1.5510125,10.674017,2.1198106,19.13364,17.310324,17.868378,4.2698064,8.467595,15.156725,3.1226714,12.071137,-0.11481953,2.0976114,2.0742931,7.0005393,9.511679,10.946165,8.604728,6.7158117,18.355227,6.909347,15.553094,1.459904,11.156969,1.3118291,17.419685,16.628439,10.161198,17.7266,3.6587293
2025-04-07 06:00:00,3.6615682,5.024145,0.97270393,5.65525,0.9105959,1.7020636,12.231979,12.56777,15.787531,0.5324931,6.0120573,6.869748,6.060849,17.901007,7.1442394,17.58824,20.884249,11.702028,13.980383,4.694707,1.1976233,8.504826,6.7175016,15.354084,12.109436,17.862661,10.099813,11.496571,1.6676451,7.086297,9.230822,17.321918,15.608213,4.867042,15.883509,17.120102,5.6988735,1.512495,12.979752,2.4210072,11.222413,14.07072,16.121746,3.6635194,7.8196216,10.678082,15.070108,5.756379,12.74729,4.110337,9.665047,13.652069,6.607048,11.891503,0.8291416,8.258926,2.260765,18.726997,18.14782,17.730413,3.6998296,6.95393,14.75341,2.339824,12.062187,0.14995575,2.720992,2.2915573,9.170193,9.798598,11.576176,6.6587105,4.8496575,17.492266,7.850572,16.125637,3.6299703,9.0813,3.119513,17.447586,14.940666,8.255695,16.660263,3.9366877
2025-04-07 07:00:00,4.918702,4.9282856,1.1809039,5.460908,1.3803186,2.1380486,13.392766,15.291107,12.42725,0.802969,7.003838,5.9931297,5.1884327,15.850762,7.1407127,16.313435,19.266457,11.360707,12.268859,7.4763007,0.8582492,6.7746553,5.4482026,15.050416,12.735626,15.838158,8.014386,11.319231,2.4398384,6.519313,6.324607,15.816959,13.69054,4.697591,13.796418,15.8018875,7.266575,2.1326237,13.691612,1.954237,13.387465,13.006602,13.614391,5.0483546,6.075544,11.575468,13.404122,5.1728992,9.53689,3.4571066,8.435139,13.065111,4.826848,9.499092,0.47383118,5.724873,3.0749245,18.085636,18.508934,17.289331,3.4212132,5.3774896,14.121202,1.9817476,11.98023,1.1213064,3.817049,3.0331888,11.409338,10.229618,12.676554,4.775538,3.1140132,16.202728,8.940808,15.986588,6.4457817,6.552575,5.2898064,16.804676,12.706406,6.264823,15.34804,4.633422
2025-04-11 21:00:00,6.3438334,11.387804,9.508448,6.3550525,14.492993,18.298214,6.2547517,7.535021,5.5733995,9.306821,6.319332,13.094644,2.5374956,8.486884,5.750922,17.12769,19.364672,3.0684772,3.1976955,14.995405,10.160076,10.586683,16.313929,2.8028069,5.5299983,19.318916,13.392014,1.8320441,2.9996061,15.642458,3.2805333,7.5796776,2.5820956,0.4273038,6.5538836,15.323084,2.3391454,7.3486204,2.94598,19.475485,4.7514615,8.6907625,4.056528,0.35646677,8.658794,6.9246674,12.793384,8.626035,10.702305,23.48806,10.714898,3.9207559,11.512864,16.72899,8.620132,15.708582,5.741603,11.963673,8.277992,12.225902,5.525695,8.558736,14.177627,8.078578,4.029142,16.727388,4.58829,24.00841,9.196241,15.677524,3.4753115,5.6634655,5.5138416,15.730494,4.418625,1.7828331,7.6452084,11.9704895,0.42524624,8.69139,4.6359086,13.570165,13.47009,3.7676346
2025-04-11 22:00:00,6.8428555,11.839635,10.278254,6.720457,14.547989,18.36317,3.3683503,3.3352432,6.7712765,9.8374605,6.923484,13.420918,2.6591535,9.958642,4.935501,16.86538,19.15297,3.8973684,3.7226424,10.9562645,9.681504,11.085989,15.90415,2.7541523,6.1863813,19.174932,13.3709545,1.810996,3.0433583,16.16781,4.8258967,8.320381,3.3187947,0.55415106,7.3980494,15.739532,2.4986362,7.7961407,2.1753535,19.529076,2.2403173,9.53616,6.341539,0.61003685,9.409813,6.3551617,13.732119,9.195251,11.412882,21.800049,11.44193,5.102274,12.14007,16.829987,9.273497,15.997159,6.0020213,11.979126,8.024284,12.486752,6.0872545,9.430619,14.572447,8.273016,4.2641363,16.50594,5.241411,22.772472,8.141245,15.968094,1.4070401,6.999454,6.685158,12.237375,4.1788054,1.9166574,5.1050534,13.168049,0.6369071,8.374968,5.512855,14.309454,13.996442,4.642023
2025-04-11 23:00:00,7.18602,12.292805,10.97174,7.218626,14.566696,17.262383,1.5517926,0.6496892,7.8726187,10.396288,7.3955536,13.899417,2.6567786,11.187577,4.069408,17.042831,19.273006,4.577478,4.1393933,7.1733937,9.271876,11.484234,14.395792,2.773263,6.70438,19.361858,13.53673,1.9457841,3.095975,16.742975,6.0626974,9.05246,3.863977,0.6968117,8.213793,16.23705,2.4744792,8.2445345,1.3514628,19.825165,0.564559,10.334948,8.233369,0.6801052,9.834208,6.092186,14.4793415,9.769194,11.947268,20.402464,12.117548,6.0408735,12.807837,17.272408,9.916685,16.47625,6.4095025,12.114413,7.4737515,12.81531,6.788807,10.255542,15.128231,8.5361595,4.4939985,16.492704,5.7470827,20.594831,7.1541934,16.39177,0.09917545,8.052226,7.8353457,9.503936,4.0388284,2.1237245,3.0200372,14.1422615,0.63663054,8.196867,6.1583443,15.077944,14.607803,5.340169
2025-04-12 00:00:00,7.350277,12.617736,11.395054,7.8393745,14.214977,14.977604,0.68593645,-0.496356,8.824457,10.939462,7.6989493,14.345188,2.6004665,12.335999,3.2708259,17.377499,19.485542,5.1424513,4.5227513,4.3202696,8.9272585,11.671517,12.034181,3.0556679,6.9943433,19.551762,13.707638,2.2684846,3.1652126,17.275629,7.0473614,9.76625,4.2726564,1.0288477,8.91035,16.638992,2.333778,8.77495,0.6094146,20.103893,-0.3166809,11.118776,9.734907,0.71977186,9.988928,5.893694,14.889832,10.377195,12.066131,19.410608,12.72089,6.887559,13.419462,17.782501,10.595961,16.848555,6.9276276,12.35622,6.8654184,13.139313,7.6435747,11.021763,15.726551,8.794395,4.8531485,16.472883,6.2153325,17.43034,6.175654,16.48138,-0.476552,8.893191,8.834054,7.805502,4.040631,2.4573295,1.6711833,14.688907,0.6139183,8.059874,6.583045,15.8122015,15.233782,5.877594
2025-04-16 14:00:00,2.729552,5.6732354,10.868667,9.107683,6.0832357,9.89393,12.762914,7.6460695,5.460953,9.127914,10.509417,14.414112,8.875842,3.9436646,10.569156,3.9577131,10.900497,14.764215,2.621649,3.9649115,6.094319,4.604621,3.1380863,11.13735,1.9619532,13.840708,1.8130016,3.6084313,1.6253337,8.0303135,9.030331,6.123329,10.6510315,11.905202,4.561824,13.417229,1.7609246,12.263084,3.0050666,6.803585,12.060681,7.6120777,7.3479824,1.8987875,2.0416112,9.180151,4.0116844,12.85818,13.523823,6.3824344,3.7955856,9.869709,9.806838,9.581411,2.517468,9.929224,12.552626,16.903038,2.0001256,5.442524,5.624549,3.1438656,12.934286,14.765989,2.373384,3.7437787,3.5267587,20.247194,2.945547,3.650107,13.414499,14.30373,4.8177137,14.344372,4.556662,1.0723181,2.6247106,12.419073,1.0700479,5.223044,3.0035028,14.697546,16.321442,7.9224524
2025-04-16 15:00:00,2.923402,6.1325436,10.099169,9.415867,8.726235,8.911573,9.224627,8.7932,7.8184524,9.6878,8.66745,14.127753,10.581795,5.320312,9.653877,5.68091,12.15419,12.277481,2.881798,5.0841675,6.486754,5.8743854,2.6378646,11.216543,1.5766573,13.662666,2.3844748,4.8688407,1.583119,8.680881,9.5513315,6.7653604,9.003774,11.514952,4.1926084,12.961019,2.4628177,12.197915,3.5207956,8.367184,8.909453,8.122036,8.25012,2.3697777,2.0843883,8.738387,4.350002,12.847887,10.631338,9.559487,5.9282756,9.245775,11.549887,11.882285,3.648827,11.830704,13.081994,15.357177,2.5309217,6.055599,6.382385,4.5429173,11.36489,14.027527,2.6323724,4.322096,3.1539807,17.608145,3.190829,2.4920979,10.682484,11.6357155,6.357038,12.664581,4.6090765,1.4034662,2.4482055,12.6621685,0.5362315,4.5500116,3.8971882,15.349246,15.049488,6.2586837
2025-04-16 16:00:00,3.193771,6.48802,9.508588,9.496103,9.927694,8.382006,8.237285,11.235547,9.267901,9.943468,7.816841,13.790205,11.442927,6.447497,9.726246,6.759944,12.949769,10.762172,3.4146333,6.6870584,6.6017,6.927754,3.245513,11.360089,1.5367408,13.336845,3.313776,5.38208,1.6870372,9.285215,9.927771,7.214164,8.595342,11.19772,4.237542,12.69814,3.2188377,12.13965,4.2560654,9.273513,8.251926,8.528088,8.788069,2.475886,2.6122494,8.043061,4.9518948,12.715454,8.551355,11.270991,7.106099,9.319872,12.36264,13.034597,4.4211736,12.5737705,13.124273,14.795273,3.5011024,6.444876,6.9874444,5.466925,10.599687,13.747518,2.9697227,4.652257,3.3487551,15.955797,3.902803,2.3483825,10.28702,9.925668,7.526405,11.883519,4.8425546,1.7529254,3.4252229,12.131843,0.56657887,5.0701027,4.6599584,15.433807,14.31536,5.667242
2025-04-16 17:00:00,3.3324666,6.671263,8.956862,9.392058,9.721376,8.036324,8.575935,13.21307,9.7759,10.024474,7.473712,13.273544,11.1085,7.293867,10.113763,7.3494916,13.395222,9.778012,3.834982,7.446049,6.413211,7.549399,4.2197776,11.379722,1.4237084,12.91954,3.9015772,5.326946,1.8027582,9.735993,9.883699,7.17717,8.697538,10.812494,4.4404674,12.487067,3.5104682,12.006869,4.3382816,9.742652,8.6611,8.884362,9.01926,1.8713655,3.0994356,6.975362,5.523997,12.483986,7.275663,11.5099,7.6521816,9.638594,12.557453,13.470327,4.8833094,12.488364,12.664955,14.502325,3.9889736,6.6699977,7.42621,5.903783,10.141584,13.517574,3.3127265,4.8001804,3.6459286,14.871069,4.1059484,2.5154033,11.113301,8.9202385,7.948081,11.540132,4.9598107,1.9828463,4.348379,11.153486,0.6326518,5.706334,5.094406,15.20082,13.843107,5.595195
2025-04-21 07:00:00,9.453961,4.822768,14.34554,11.8229065,2.1305823,1.7154403,11.530542,7.292016,15.338402,10.753021,10.453848,0.5551348,1.7907987,18.950846,2.9465022,18.235344,9.967284,3.4799256,1.8370547,5.1360846,8.073487,13.796141,0.60260487,3.8047466,6.8811445,17.747374,12.132217,5.7329535,5.3023047,4.598146,6.9753,17.602386,8.618124,4.7856064,3.0954092,18.740673,2.9566813,14.9566345,7.7395697,13.231811,8.289405,17.2327,14.977255,4.079812,10.907881,11.014944,17.24743,18.017363,1.7066507,19.587545,18.223005,15.502714,1.3728962,17.264011,18.200459,2.4337544,16.174305,0.40165043,16.146526,8.165994,3.6222806,4.520352,17.674706,10.985897,16.845367,5.319732,2.093082,17.273945,8.531498,8.279382,4.3817635,10.985696,11.200923,2.1280656,5.5257907,0.6151867,2.6795948,14.162237,3.548202,3.5059953,5.295122,18.123312,18.25812,2.9653256
2025-04-21 08:00:00,8.746983,4.339058,13.488985,11.067172,2.336887,1.9101052,12.152239,9.151095,13.771745,10.064375,10.67577,0.7069893,2.125086,17.562008,3.4102044,16.62666,9.518494,3.8906898,1.896061,6.470472,6.522335,12.615623,0.93904924,3.7474117,7.8863306,16.468456,9.949353,5.829827,5.4154925,5.102887,5.2560234,15.596699,7.8429346,4.6175995,2.842423,17.409718,4.1234975,14.4087,8.915009,12.255009,10.956295,16.077913,13.610342,4.8165855,9.805005,11.479933,16.057198,16.278746,1.7379665,17.126196,16.621143,14.685356,1.2857385,15.704426,17.026402,2.3219423,14.839674,0.6693058,15.057903,8.008213,3.744287,4.3002467,16.25881,10.476759,16.24805,5.29131,2.244607,13.954372,9.575809,9.389325,6.342215,9.988218,9.862333,4.0916967,5.673955,1.1880035,4.125495,12.58639,4.4870787,4.3424377,4.4876103,16.358395,16.604391,3.1402686
2025-04-21 09:00:00,8.325295,4.081992,12.990014,10.401234,3.3112626,3.1931539,12.607464,10.285751,12.954231,9.500798,10.863136,0.89917755,3.0850937,16.226566,4.2087426,15.371704,9.123333,4.462298,2.1807218,7.309921,5.795157,11.977959,1.7366769,3.7512383,8.322933,15.398737,8.414284,6.064158,5.4448795,5.783571,4.698333,13.791126,7.3156624,4.5705113,3.0639002,16.234623,4.790431,13.8040085,9.177323,11.626102,12.06454,14.975338,12.582842,5.375482,9.211626,11.930199,15.026666,14.954163,2.557073,15.600225,15.354755,13.731636,1.6172047,14.651011,16.009747,2.8024387,13.887136,0.92625713,13.695287,7.9184756,4.283172,4.576142,14.982627,10.142133,15.596491,5.412943,2.4696937,13.479647,9.914791,9.86288,8.002015,9.640946,9.396258,5.803316,5.921295,1.619709,4.9799004,11.902241,5.0001245,4.709491,4.1072807,15.179254,15.302092,3.3506384
2025-04-21 10:00:00,7.8337626,3.9313886,12.41647,9.840953,4.586713,4.6394434,12.508862,11.294992,12.411551,9.014995,10.636988,1.1170468,4.0201035,14.850046,4.8602467,14.191144,8.740051,5.090095,2.420461,7.8473535,5.3737664,11.305854,2.4378302,3.793953,8.170797,14.3006935,7.1369305,6.3221407,5.2698984,6.250249,4.587781,12.139494,6.754088,4.5387692,3.338363,14.992354,5.044863,13.097233,8.693885,11.126524,12.352886,13.849697,11.536994,5.6668925,8.573335,12.139463,13.838501,13.766737,3.4718754,14.356127,14.1567745,12.5152645,2.1229973,13.777714,14.949733,3.479188,13.073071,1.2897234,11.88556,7.8212843,4.593665,4.781972,13.67881,9.641978,14.777388,5.5611725,2.5848088,13.799631,9.464722,9.482932,9.371327,9.383205,9.052555,6.8243217,6.1452794,1.8499203,5.3750424,11.4000435,5.093561,4.699617,3.9330668,14.347627,14.158786,3.4597251
2025-04-26 00:00:00,4.0751367,12.645828,9.502776,1.4516187,13.532223,7.404958,0.19211292,0.6909075,11.054433,13.688858,4.2616634,20.200659,0.5273466,16.99354,10.51305,15.422492,6.637509,10.428997,9.488434,5.27342,10.019555,14.075575,13.649345,8.12232,2.3714314,19.288408,7.4661283,12.154232,5.068673,19.341011,19.364548,19.181717,13.292142,9.283183,11.498472,18.389181,7.2262125,17.285088,7.4240756,18.847582,1.9378104,11.805049,6.328502,1.0838964,4.7341776,3.9062846,13.919884,8.603705,7.0503573,17.140516,13.692762,16.222488,5.7428837,5.8613024,19.67352,11.043212,15.458307,5.423257,15.171919,17.247309,0.94514036,8.002134,9.708723,1.3033175,3.2396584,13.134753,5.791238,5.444519,0.81446075,6.1380024,9.457404,3.0943418,18.557325,1.8761773,16.141087,1.1261148,3.99368,18.34463,0.24848223,3.201103,5.6391797,19.40186,18.553602,6.7193847
2025-04-26 01:00:00,4.1502028,12.925009,9.786515,1.9124804,12.294262,5.751326,-0.07972193,0.1901412,11.855613,14.137993,4.3879633,20.09297,0.8005209,17.53065,8.3176,15.652973,7.1239324,10.488128,9.645957,3.002944,9.6773,13.901445,12.1016445,8.1776285,2.3785827,19.39392,8.6960945,12.127117,4.941002,19.3554,19.522278,18.991661,13.409857,9.273094,11.615776,18.535496,6.63403,17.358534,5.547333,19.34316,0.8033929,12.371924,7.5071297,1.0710061,5.2789655,3.915838,14.442339,8.879598,7.7664313,17.828094,14.083138,16.171127,6.205285,6.2482624,20.035028,11.727231,15.644701,5.619556,14.678351,17.24653,1.4858122,8.700363,10.215846,1.3562379,3.2938337,12.957344,6.2766857,4.0053725,0.70542145,6.952369,5.436319,4.1585836,18.782116,1.3843517,15.997526,1.1431661,2.7645545,18.533667,0.23567057,3.1482143,5.9899845,19.688263,18.81055,7.0553308
2025-04-26 02:00:00,4.259932,13.328957,10.157118,2.298657,11.653346,4.7630243,-0.08855772,-0.017250061,12.609615,14.647396,4.513251,20.202969,1.0377388,18.0733,7.0140314,16.017988,7.575698,10.628746,9.960384,1.6553154,9.509929,14.030624,10.411953,8.30713,2.51774,19.62262,9.605474,12.348889,4.9306083,19.420029,19.823486,19.091051,13.640673,9.40653,11.882465,18.84467,6.3008738,17.540855,4.28868,19.895508,0.27327013,12.899776,8.388277,1.0325618,5.7282844,4.010477,14.941788,9.158053,8.187269,18.567516,14.519902,16.254646,6.685627,6.6312556,20.536999,12.42188,16.020151,5.823353,14.399208,17.391523,1.7729793,9.376655,10.645223,1.4896808,3.3577132,13.06409,6.670939,3.1934605,0.63771915,7.437436,3.1209931,4.9870443,18.82485,1.0980687,16.141365,1.1348348,2.062693,18.48014,0.14860487,3.234112,6.425146,20.120457,19.180243,7.4323597
2025-04-26 03:00:00,4.434467,13.678015,10.443771,2.8023558,11.246509,4.188159,0.13183689,0.00370121,13.249696,15.0453615,4.6654778,20.125935,1.2697878,18.493164,6.4081974,16.330093,8.130983,10.764478,10.183456,1.0665464,9.35343,14.130444,8.813121,8.465608,2.9315982,19.748478,10.25329,12.545789,4.9849796,19.340511,19.82713,19.242214,13.735544,9.5852585,12.071549,19.047764,6.1101847,17.662651,3.5857906,20.260368,0.13056564,13.368108,9.095216,1.0224407,6.1160836,4.1422234,15.263296,9.474859,8.341706,19.102468,14.93802,16.329674,7.2194157,7.127409,20.823437,13.023005,16.240463,6.109581,14.210864,17.46832,2.0645485,9.956891,11.040178,1.7021604,3.525834,13.208411,7.0329514,2.7901077,0.7202425,7.7833643,2.3223052,5.615869,18.417875,1.1133394,16.235144,1.2615318,1.7401941,17.990677,0.16974688,3.4876773,6.8643656,20.38543,19.476463,7.789027
2025-04-30 17:00:00,10.348938,2.2812605,2.3784604,6.565993,6.1964097,15.073423,9.590806,8.921873,5.2023997,12.977734,0.9630599,2.591807,16.70786,13.062357,12.986341,6.490325,10.339511,8.584805,12.953884,8.839601,11.838423,15.277166,4.9988885,14.15338,1.5856605,9.176084,2.9253402,16.51955,4.710047,5.2090774,4.0171256,7.5143127,5.474254,1.1025448,9.894937,2.4386873,3.166131,13.995708,3.9088151,5.655584,11.25139,10.550753,5.451237,6.3080277,3.412115,17.283062,15.710829,10.646442,13.146574,18.353062,3.8955755,7.45485,6.062528,6.5693073,8.957177,6.0624113,5.325289,3.721168,4.7096767,2.097474,6.256899,10.945796,11.232467,6.5417395,12.134544,3.8261714,1.6889534,21.983185,11.596761,6.7590227,9.459587,3.9166164,15.852388,13.214586,13.208563,9.053774,7.5873775,5.433241,1.4679713,5.0379243,8.833147,17.596704,10.816543,4.4939704
2025-04-30 18:00:00,9.025797,2.813424,2.6286983,6.9410043,6.456546,13.922579,10.341586,10.487555,5.8067417,12.362312,0.8899145,2.765058,14.915674,13.552917,13.440121,6.887625,11.342029,8.177721,12.296419,8.758165,10.619516,13.723654,5.730247,13.439484,1.8226566,9.463164,3.537036,13.5513115,4.594394,6.5213614,5.1608505,8.225436,5.5220656,1.7399058,8.977134,3.500739,3.293711,13.981447,6.0792875,6.4636703,10.183544,11.0165205,6.431631,5.2129536,3.738767,14.40106,14.600273,11.064218,11.669632,17.55742,4.6790175,8.105619,6.643,7.4371185,8.970097,6.472738,5.8535337,4.2599163,4.867513,2.606091,6.3883724,10.376579,11.301577,6.261805,12.228109,4.1090913,2.0292058,18.222227,10.02461,6.2912855,10.714102,4.87431,14.914363,14.031057,12.520086,7.800142,8.353102,6.0359435,1.1324487,5.8548007,9.055357,16.922153,11.3495,4.573656
2025-04-30 19:00:00,8.422678,3.5084667,3.2664385,7.422348,6.915513,13.36541,9.710447,10.215261,7.0275245,12.349637,1.0575147,3.1130137,13.753351,14.609338,13.667885,7.395604,12.157197,8.167801,12.197974,7.8806314,10.489946,13.224822,6.912945,12.959095,2.24397,10.255059,4.996518,11.399527,4.628101,8.215589,6.8421907,9.028659,6.0332966,2.1920977,8.882132,4.794455,3.4392254,14.270393,7.160992,7.6783185,8.877905,11.719236,7.9927034,4.7518883,4.6673203,11.95491,14.405148,11.670473,11.463353,17.904772,5.640612,8.996981,7.3405156,8.624006,9.360674,7.3712406,6.442428,4.7568007,5.6607795,3.1035972,6.8690224,10.596182,11.552228,6.359843,12.448164,3.9938107,2.6393385,15.471533,8.860634,6.9355984,10.312838,6.208385,15.163886,14.288122,11.739639,6.9613905,7.9374485,7.1516705,1.0809612,6.8669147,9.62946,16.898222,12.076581,5.2062383
2025-04-30 20:00:00,8.259811,4.20135,4.0747633,7.9918184,7.261587,12.703994,7.851542,8.19325,8.604805,12.527687,1.4660654,3.480609,12.849539,15.841616,13.171993,8.023916,12.833289,8.401258,12.1345825,6.4060316,10.739675,13.15325,7.932457,12.54416,2.6561635,11.316981,6.7521844,9.701837,4.662671,10.038932,8.60458,9.870047,6.651426,2.6117268,9.062681,6.159635,3.4265451,14.63312,7.0381117,9.109383,7.2772565,12.526487,9.725009,4.546301,5.812707,9.718702,14.508333,12.343584,11.768885,18.589832,6.749077,9.982395,8.1643305,9.938683,9.98694,8.563759,7.0121045,5.310493,6.295949,3.668281,7.6851625,11.225516,11.827274,6.610681,12.704311,3.740737,3.2577875,13.353712,7.7738323,8.16553,8.544902,7.641736,15.738728,13.460962,10.734529,6.3505397,6.3344846,8.505709,1.1136858,7.746014,10.184187,17.120268,12.910759,6.1072283
2025-05-05 10:00:00,1.2810736,4.526371,0.33132076,11.702488,3.9182358,1.2922249,16.924128,20.728848,7.9580674,14.59034,8.902287,7.6562424,0.896533,18.317696,5.42267,12.462407,9.565187,12.193551,0.20611191,13.441038,-0.1005888,2.4920988,1.4511223,0.08993912,17.123821,5.2852635,3.9211848,1.504641,4.8294163,13.475764,0.7770281,13.324713,8.1108265,1.8344293,6.5639305,10.428597,14.525484,16.829197,6.2132845,8.243454,13.330717,14.665857,10.016923,16.02253,13.939987,11.259426,1.5639844,15.331748,8.446936,2.2794275,2.729948,11.202436,-0.06343651,6.247316,11.477839,7.301448,9.620936,5.887327,7.4054646,10.658689,8.5384035,2.6445146,8.757121,2.927052,16.61969,7.8558416,13.607112,2.649269,9.903042,16.878353,10.821683,6.7708373,13.353721,15.188597,11.01559,11.735413,12.616944,1.7968044,10.137474,1.4303813,5.3645334,0.8043604,16.800789,4.692187
